Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,346.5999999999999,91.20000000000005,114.8000000000002,525.3000000000002,200.29999999999995,264.6,411.8,157.4000000000001,194.6,234.80000000000013,285.9000000000001,1083.3000000000004,1018.0,1554.8000000000006,617.5,314.1000000000004,2391.2999999999997,720.0,1828.0,6152.0,323.0,2964.0,4142.0,2516.7999999999997,290.6999999999998,61.69999999999982,1128.1999999999996,1854.3,2576.0,1226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1147.0,2236.0,1669.0,6365.0,6494.0,9896.0,32.0,9034.0,4941.0,427.0,3139.0,910.0,3132.0,960.0,349.0,520.0,2219.0,399.0,409.0,31.0,20.0,232.0,211.0,1118.0,96.0,567.0,504.0,759.0,123.0,20.0,372.0,40.0,31.0,148.0,44.0,131.0,266.0,117.0,259.0,257.0,428.0,1540.0,85.0,2694.0,2760.0,1480.0,1774.0,1849.0,831.0,928.0,1207.0,91.0,912.0,2794.0,3180.0,2063.0,1439.0,4959.0,1661.0,3359.0,2972.0,3210.0,2672.0,,12594.0,15785.0,11528.0,7289.0,606.0,708.0,247.0,21799.0,1117.0,47.0,564.0,224.0,246.0,153.0,178.0,81.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,215.0,443.0,430.0,147.0,250.0,250.0,114.0,1003.0,702.0,941.0,456.0,1644.0,4125.0,2419.0,1901.0,4169.0,355.0,3637.0,1706.0,1359.0,1220.0,844.0,2079.0,620.0,2394.0,917.0,914.0,1914.0,364.0,27.0,54.0,10.0,105.0,1593.0,1034.0,313.0,196.0,863.0,172.0,386.0,,138.0,174.0,18.0,53.0,51.0,218.0,238.0,198.0,310.0,653.0,1022.0,278.0,3799.0,3767.0,3480.0,637.0,681.0,287.0,121.0,125.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,143.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,445.0,676.0,843.0,341.0,676.0,,,570.0,19.0,396.0,748.0,264.0,980.0,915.0,1691.0,751.0,1523.0,4925.0,4432.0,,3733.0,990.0,4069.0,2710.0,1447.0,638.0,1590.0,1372.0,,1559.0,1432.0,589.0,1215.0,663.0,48.0,72.0,73.0,175.0,1646.0,657.0,387.0,216.0,327.0,278.0,142.0,770.0,276.0,96.0,20.0,46.0,54.0,246.0,234.0,,,,1323.0,1236.0,,2245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3057.0,2109.0,1626.0,658.0,1080.0,4311.0,4426.0,1730.0,7927.0,5586.0,7099.0,5604.0,1554.0,480.0,4009.0,3594.0,,2545.0,1266.0,1592.0,157.0,358.0,473.0,210.0,362.0,674.0,2315.0,270.0,843.0,874.0,1393.0,366.0,21.0,,231.0,43.0,66.0,86.0,176.0,421.0,330.0,409.0,553.0,1089.0,1591.0,1196.0,2644.0,1840.0,996.0,539.0,902.0,590.0,1416.0,1070.0,1155.0,1016.0,3067.0,1050.0,3829.0,4633.0,8154.0,2333.0,3792.0,3988.0,1891.0,,19064.0,15667.0,14155.0,6017.0,639.0,6851.0,3332.0,319.0,22076.0,193.0,139.0,102.0,518.0,312.0,,706.0,815.0
FH_COVIDhub_baseline,,,129.0,322.0,441.0,92.0,152.0,152.0,467.0,444.0,89.0,273.0,372.0,132.0,1018.0,687.0,971.0,448.0,1644.0,4156.0,2786.0,1766.0,3911.0,961.0,4135.0,1403.0,1815.0,1013.0,443.0,2078.0,,,875.0,765.0,1892.0,255.0,46.0,132.0,39.0,100.0,1590.0,1022.0,163.0,14.0,841.0,147.0,337.0,,139.0,,30.0,50.0,56.0,226.0,237.0,211.0,298.0,,1018.0,1299.0,3773.0,97.0,194.0,948.0,1063.0,29.0,94.0,143.0,337.0,872.0,2518.0,1284.0,2318.0,373.0,3680.0,5796.0,656.0,2506.0,1665.0,3406.0,14898.0,1540.0,5557.0,6849.0,11877.0,5577.0,2938.0,982.0,21667.0,21985.0,306.0,379.0,551.0,230.0,124.0,276.0,117.0
