Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,3037.6000000000013,973.0,4198.0,6421.0,4840.0,4497.200000000002,1427.3000000000006,839.3000000000003,629.0,1732.1000000000006,987.6999999999996,1134.4,1638.8000000000006,98.80000000000021,1026.9,4878.6,10114.3,7723.8,2052.0,17849.0,4332.0,12519.0,1163.0,8017.0,13907.0,870.0,3614.0,4669.0,11200.0,11428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,2494.0,6635.0,11133.0,9842.0,3119.0,19842.0,500.0,3126.0,1537.0,7381.0,2336.0,1504.0,1988.0,7346.0,7319.0,7925.0,1364.0,699.0,1021.0,1590.0,424.0,47.0,2256.0,1798.0,1674.0,1675.0,871.0,942.0,1351.0,992.0,422.0,808.0,69.0,1350.0,1314.0,3276.0,4544.0,13294.0,23180.0,9520.0,54122.0,33255.0,27170.0,15534.0,14411.0,3836.0,6734.0,3852.0,3149.0,829.0,1300.0,830.0,664.0,633.0,965.0,1016.0,1199.0,147.0,1188.0,7995.0,33725.0,71584.0,57610.0,,50209.0,53231.0,27818.0,3957.0,1492.0,879.0,597.0,607.0,241.0,274.0,929.0,593.0,302.0,498.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,7156.0,1108.0,238.0,27.0,878.0,966.0,200.0,782.0,1434.0,622.0,1279.0,5996.0,11378.0,9435.0,7376.0,2168.0,4532.0,2281.0,1176.0,,9428.0,4793.0,9431.0,9916.0,7091.0,13704.0,5627.0,3488.0,5163.0,2996.0,1131.0,3113.0,547.0,182.0,1017.0,759.0,266.0,347.0,177.0,575.0,,596.0,736.0,159.0,698.0,2932.0,6280.0,13976.0,25629.0,27040.0,32272.0,18963.0,13128.0,15320.0,17499.0,16362.0,6605.0,7788.0,7271.0,3774.0,3720.0,2852.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,5953.0,3360.0,6105.0,11542.0,9326.0,,,2694.0,1397.0,405.0,1183.0,1815.0,1976.0,1731.0,543.0,2089.0,6024.0,10965.0,9646.0,,396.0,3579.0,4217.0,1560.0,7611.0,6731.0,3424.0,10522.0,,5482.0,10715.0,3570.0,1009.0,547.0,447.0,251.0,41.0,576.0,87.0,2387.0,2061.0,773.0,64.0,606.0,15.0,354.0,153.0,267.0,502.0,1707.0,3686.0,6879.0,15017.0,,,,67939.0,47502.0,,29767.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2529.0,3402.0,2834.0,4127.0,9269.0,13747.0,12895.0,15249.0,7740.0,4305.0,5905.0,13591.0,5764.0,2044.0,514.0,3219.0,,3814.0,7536.0,4017.0,3288.0,1226.0,1988.0,2319.0,1397.0,2651.0,1089.0,2333.0,2397.0,2694.0,1929.0,2097.0,1069.0,,918.0,1239.0,1495.0,2511.0,4307.0,7365.0,15924.0,26498.0,24574.0,25733.0,22622.0,13528.0,18858.0,8029.0,3731.0,822.0,1961.0,2774.0,1845.0,1979.0,1686.0,2475.0,588.0,1481.0,586.0,2935.0,2585.0,4361.0,9466.0,36796.0,77975.0,,38517.0,33751.0,23606.0,13138.0,19128.0,4707.0,1698.0,1223.0,1146.0,737.0,574.0,807.0,1033.0,1280.0,
FH_COVIDhub_baseline,,,,,6634.0,978.0,689.0,7163.0,7573.0,7252.0,2586.0,243.0,320.0,1410.0,1037.0,481.0,685.0,1414.0,579.0,1316.0,6044.0,11338.0,9478.0,6319.0,2296.0,4360.0,2520.0,1772.0,7923.0,9367.0,3384.0,9145.0,,,13329.0,6290.0,4281.0,275.0,3060.0,1131.0,1047.0,124.0,225.0,1196.0,339.0,85.0,536.0,68.0,332.0,,619.0,,238.0,676.0,2909.0,6329.0,13869.0,23848.0,23847.0,,6313.0,2353.0,23779.0,19475.0,16828.0,8227.0,8302.0,7650.0,4352.0,3635.0,2593.0,1177.0,1262.0,146.0,1667.0,1243.0,180.0,3022.0,5977.0,35186.0,75010.0,78500.0,25087.0,34492.0,59996.0,47657.0,37378.0,22799.0,13679.0,6511.0,4225.0,1338.0,817.0,414.0,279.0,706.0,873.0
