Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,4073.6,745.1999999999997,4688.299999999998,3746.299999999999,1698.0,306.3000000000002,1529.1000000000006,465.8000000000001,217.6,39.19999999999981,1305.4,694.1999999999998,801.6000000000003,52.30000000000018,1551.8000000000006,1275.6999999999996,2253.0,1394.0,491.0,4990.0,242.0,8169.0,4485.0,519.0,2252.0,545.0,1353.0,5984.0,5196.0,5552.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1105.0,1772.0,3771.0,1640.0,4579.0,2876.0,5633.0,2205.0,3855.0,1001.0,361.0,1453.0,2998.0,6874.0,4967.0,4505.0,1234.0,551.0,1724.0,1094.0,245.0,171.0,133.0,29.0,220.0,495.0,599.0,29.0,809.0,655.0,260.0,338.0,46.0,413.0,849.0,1432.0,1844.0,4682.0,5028.0,5598.0,7569.0,2172.0,6250.0,1859.0,12824.0,2532.0,2655.0,1083.0,17.0,529.0,1022.0,1862.0,685.0,623.0,107.0,532.0,1644.0,1210.0,640.0,124.0,12750.0,37298.0,41204.0,,3572.0,4450.0,2173.0,11642.0,35105.0,3193.0,492.0,125.0,358.0,481.0,762.0,442.0,306.0,723.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1973.0,930.0,2673.0,1082.0,626.0,90.0,1208.0,1864.0,1543.0,690.0,169.0,2421.0,4059.0,1934.0,5760.0,5638.0,6707.0,348.0,784.0,,1150.0,3061.0,5363.0,7393.0,6768.0,7204.0,2857.0,2763.0,821.0,1814.0,1505.0,1767.0,1042.0,13.0,315.0,172.0,464.0,272.0,120.0,65.0,,573.0,339.0,39.0,533.0,1046.0,1970.0,5048.0,8456.0,12866.0,20353.0,18492.0,10564.0,4300.0,9450.0,8592.0,9913.0,6896.0,8706.0,6816.0,3408.0,2121.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3700.0,1721.0,362.0,5632.0,5378.0,,,36.0,219.0,141.0,749.0,2092.0,2530.0,1656.0,2158.0,2293.0,3145.0,4592.0,3519.0,,7884.0,7139.0,1837.0,376.0,205.0,402.0,1596.0,3845.0,,7373.0,6300.0,2695.0,385.0,505.0,157.0,658.0,778.0,1223.0,43.0,632.0,310.0,225.0,60.0,984.0,389.0,256.0,416.0,278.0,276.0,768.0,1301.0,2181.0,5418.0,,,,6928.0,11914.0,,31001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3952.0,3791.0,3881.0,4381.0,5653.0,7138.0,5461.0,11275.0,7992.0,3896.0,576.0,1962.0,471.0,4253.0,4838.0,397.0,,3152.0,3299.0,1336.0,201.0,1567.0,1033.0,740.0,741.0,638.0,775.0,586.0,983.0,814.0,1163.0,789.0,902.0,,52.0,105.0,325.0,985.0,1612.0,2586.0,5544.0,9252.0,9167.0,12350.0,1665.0,6589.0,12022.0,13391.0,5847.0,4492.0,2806.0,1586.0,1075.0,1734.0,2095.0,1489.0,1382.0,1883.0,1630.0,2163.0,3077.0,2920.0,2654.0,13271.0,37545.0,,40331.0,31511.0,25376.0,20569.0,5679.0,1541.0,664.0,981.0,691.0,646.0,613.0,1103.0,530.0,501.0,
FH_COVIDhub_baseline,,,,,4002.0,4165.0,348.0,4036.0,3397.0,2014.0,670.0,2381.0,1304.0,869.0,358.0,1014.0,1788.0,1602.0,611.0,367.0,2383.0,3999.0,1824.0,6073.0,5438.0,6635.0,616.0,775.0,2437.0,1099.0,3110.0,5434.0,,,7278.0,2749.0,2345.0,653.0,1759.0,1497.0,1695.0,769.0,56.0,261.0,220.0,441.0,234.0,21.0,141.0,,646.0,,117.0,433.0,1048.0,1868.0,5037.0,8464.0,11907.0,,14787.0,6757.0,3785.0,11663.0,8300.0,9744.0,7145.0,8056.0,5980.0,3017.0,1844.0,1291.0,1404.0,952.0,364.0,969.0,1342.0,1466.0,185.0,14634.0,39480.0,45044.0,28529.0,6536.0,13895.0,21909.0,27483.0,30678.0,22713.0,7469.0,2708.0,1459.0,734.0,283.0,189.0,146.0,378.0
