Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,1589.6,1769.5,2271.8,840.6000000000003,3723.4,2504.4,556.0,139.69999999999982,1731.8000000000006,2130.8,3213.2,2447.4,472.6999999999999,7334.7,11883.9,20880.0,5988.0,7817.0,15381.0,12511.0,6499.0,8297.0,5678.0,408.0,1585.0,1750.2000000000005,7254.0,6256.0,3766.5,3052.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,15184.0,20338.0,12784.0,21690.0,44366.0,12569.0,1054.0,12931.0,10950.0,3220.0,4162.0,2520.0,3752.0,1082.0,489.0,221.0,664.0,796.0,1432.0,1051.0,1991.0,1878.0,1216.0,4559.0,519.0,2542.0,1672.0,92.0,398.0,117.0,42.0,180.0,209.0,287.0,14.0,40.0,59.0,629.0,1171.0,2292.0,151.0,5624.0,645.0,907.0,578.0,3277.0,667.0,2605.0,9660.0,5220.0,2913.0,4524.0,3819.0,3978.0,3612.0,4431.0,6602.0,486.0,3483.0,5822.0,4053.0,21647.0,28669.0,,71084.0,34853.0,23908.0,15921.0,15886.0,4910.0,3462.0,443.0,2525.0,906.0,241.0,111.0,170.0,593.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,4334.0,2581.0,632.0,1710.0,1048.0,2330.0,2320.0,2202.0,1674.0,6974.0,14110.0,25104.0,12716.0,2676.0,14484.0,12302.0,4547.0,9150.0,2379.0,,475.0,1243.0,4541.0,2371.0,1956.0,2954.0,568.0,1456.0,1593.0,1144.0,417.0,392.0,785.0,940.0,575.0,1120.0,735.0,1322.0,1320.0,1493.0,,1188.0,769.0,246.0,63.0,44.0,184.0,819.0,1662.0,2890.0,3430.0,3683.0,5100.0,5375.0,4771.0,7429.0,4233.0,1071.0,3911.0,3890.0,2814.0,3916.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,568.0,966.0,2046.0,1311.0,206.0,,,958.0,1804.0,566.0,1896.0,2347.0,2459.0,1097.0,6979.0,14620.0,24771.0,12653.0,3978.0,,9161.0,3758.0,7021.0,2514.0,2899.0,198.0,733.0,4400.0,,2667.0,3477.0,762.0,681.0,1067.0,10638.0,1475.0,1207.0,383.0,1132.0,2181.0,2102.0,1372.0,812.0,246.0,827.0,312.0,199.0,209.0,186.0,136.0,77.0,394.0,1009.0,,,,1807.0,1073.0,,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3181.0,3397.0,9171.0,18309.0,28852.0,18764.0,4619.0,38634.0,33663.0,23942.0,20495.0,9795.0,9419.0,2508.0,3841.0,123687.0,,107425.0,22407.0,1247.0,1833.0,2242.0,3051.0,3518.0,3365.0,3408.0,715.0,747.0,719.0,75.0,266.0,405.0,612.0,,635.0,240.0,318.0,497.0,451.0,609.0,1339.0,2084.0,3519.0,4838.0,4288.0,12883.0,3675.0,166.0,4671.0,4724.0,5195.0,5359.0,2462.0,1115.0,4208.0,4528.0,6277.0,7680.0,2542.0,1748.0,274.0,1779.0,2921.0,4481.0,27055.0,,33080.0,27721.0,12942.0,7770.0,4184.0,2704.0,6124.0,1074.0,690.0,719.0,751.0,678.0,1068.0,1265.0,
FH_COVIDhub_baseline,,,,,595.0,200.0,423.0,53.0,534.0,4384.0,2558.0,594.0,2027.0,36.0,1888.0,1152.0,1562.0,1755.0,6943.0,14098.0,25173.0,11984.0,3778.0,17105.0,14034.0,6036.0,8382.0,2532.0,336.0,753.0,1238.0,5798.0,,,3355.0,1106.0,1496.0,27139.0,1162.0,675.0,487.0,689.0,980.0,699.0,1126.0,617.0,1306.0,1223.0,1533.0,,730.0,,150.0,31.0,27.0,176.0,817.0,1661.0,2929.0,,3549.0,3552.0,3990.0,3904.0,5969.0,3131.0,1159.0,7308.0,3272.0,3014.0,3943.0,118.0,2260.0,377.0,3063.0,6617.0,1601.0,5530.0,8848.0,128.0,21767.0,30494.0,25417.0,2584.0,20008.0,27097.0,23971.0,14103.0,3178.0,4743.0,2556.0,5965.0,487.0,110.0,327.0,511.0,1083.0
