Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,294.72,14.590000000000032,298.77,10.240000000000009,343.9500000000001,375.22,53.13999999999999,329.99,98.72000000000004,187.97000000000003,113.79999999999995,187.67999999999995,354.79999999999984,402.20000000000016,116.90000000000008,234.4000000000001,644.3,1123.6,19.5,1154.3000000000004,626.6999999999998,737.1000000000003,1862.5,1197.8000000000004,917.0,1362.6999999999996,16.699999999999818,1342.6999999999996,1823.0,374.3000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,466.0,264.0,1005.0,2383.0,917.0,564.0,368.0,1942.0,4608.0,4208.0,1867.0,548.0,1402.0,1787.0,1413.0,674.0,367.0,1042.0,1163.0,749.0,59.0,412.0,1004.0,1100.0,1317.0,406.0,288.0,680.0,347.0,645.0,194.0,55.0,51.0,58.0,231.0,57.0,98.0,102.0,29.0,596.0,719.0,562.0,501.0,163.0,881.0,974.0,610.0,184.0,387.0,38.0,342.0,423.0,501.0,17.0,479.0,1257.0,797.0,998.0,65.0,1498.0,1574.0,5982.0,10918.0,,9590.0,11657.0,4028.0,133.0,700.0,802.0,1706.0,291.0,347.0,151.0,131.0,1419.0,399.0,700.0,86.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,217.0,346.0,74.0,350.0,181.0,18.0,269.0,171.0,52.0,38.0,170.0,402.0,1062.0,1647.0,1168.0,1581.0,2497.0,987.0,1393.0,613.0,1135.0,707.0,930.0,1078.0,2337.0,613.0,418.0,693.0,335.0,178.0,98.0,146.0,670.0,316.0,216.0,96.0,924.0,732.0,746.0,14.0,,1124.0,1166.0,124.0,159.0,37.0,50.0,138.0,217.0,349.0,754.0,985.0,1127.0,1340.0,1245.0,567.0,387.0,322.0,88.0,161.0,559.0,981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,168.0,174.0,183.0,402.0,199.0,,,94.0,498.0,158.0,224.0,117.0,156.0,163.0,166.0,348.0,418.0,1070.0,1562.0,,1867.0,2786.0,666.0,1125.0,1845.0,792.0,521.0,484.0,,2389.0,877.0,538.0,307.0,86.0,323.0,273.0,279.0,649.0,530.0,1202.0,960.0,1324.0,1404.0,964.0,646.0,651.0,621.0,148.0,36.0,133.0,77.0,66.0,214.0,,,,904.0,877.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,881.0,648.0,466.0,13.0,296.0,1460.0,2096.0,2284.0,588.0,659.0,1060.0,3136.0,1648.0,2054.0,665.0,1704.0,,486.0,308.0,138.0,489.0,511.0,1160.0,858.0,1073.0,1709.0,1311.0,1427.0,101.0,321.0,503.0,422.0,941.0,,95.0,38.0,38.0,30.0,136.0,147.0,292.0,377.0,675.0,1153.0,800.0,1080.0,1338.0,1754.0,1974.0,2582.0,1940.0,147.0,191.0,434.0,726.0,925.0,132.0,709.0,1557.0,1559.0,2779.0,3595.0,3521.0,2045.0,8652.0,,19143.0,10181.0,6619.0,1527.0,2007.0,1461.0,1409.0,704.0,837.0,575.0,598.0,672.0,741.0,933.0,,1072.0
FH_COVIDhub_baseline,,,,229.0,11.0,26.0,131.0,202.0,203.0,383.0,121.0,323.0,190.0,137.0,256.0,176.0,35.0,42.0,170.0,412.0,1043.0,1629.0,1222.0,1510.0,2441.0,844.0,1453.0,870.0,1275.0,507.0,1069.0,,,806.0,432.0,864.0,247.0,41.0,174.0,268.0,600.0,377.0,208.0,34.0,890.0,833.0,779.0,90.0,,1117.0,,104.0,133.0,27.0,54.0,141.0,227.0,368.0,,961.0,1133.0,846.0,554.0,376.0,420.0,419.0,64.0,179.0,598.0,897.0,704.0,532.0,39.0,861.0,450.0,1012.0,1851.0,1294.0,2448.0,7528.0,11726.0,10551.0,4959.0,14410.0,9620.0,5932.0,2153.0,1045.0,930.0,668.0,173.0,263.0,102.0,1330.0,270.0,1368.0,149.0
