Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,866.5,816.4000000000003,1178.6,1444.1999999999994,257.29999999999995,76.40000000000009,373.21,304.8300000000001,43.90000000000009,25.59999999999991,362.09999999999985,239.1,1260.2,1361.7,2015.6,3963.3,753.3999999999997,2385.0,1964.0,4413.0,299.6000000000004,2569.0,1519.0,1282.2999999999993,2273.0,1743.1999999999994,3454.7,4059.4,4117.9,2744.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2244.0,161.0,22.0,1507.0,167.0,1419.0,2196.0,1618.0,1303.0,4784.0,5580.0,3640.0,6271.0,6597.0,3808.0,1888.0,264.0,880.0,1626.0,2143.0,2188.0,1895.0,1506.0,1717.0,,1399.0,865.0,26.0,938.0,697.0,2185.0,445.0,100.0,218.0,420.0,99.0,654.0,1062.0,1790.0,2375.0,4585.0,4809.0,2709.0,4068.0,906.0,4946.0,12642.0,13583.0,10937.0,3221.0,1163.0,2058.0,911.0,3488.0,683.0,5842.0,2545.0,1795.0,452.0,8134.0,27323.0,24807.0,17000.0,,9077.0,2312.0,1191.0,316.0,5321.0,2151.0,974.0,242.0,579.0,382.0,457.0,142.0,772.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,570.0,312.0,633.0,499.0,124.0,88.0,520.0,657.0,1455.0,1702.0,3256.0,4942.0,3464.0,4603.0,3532.0,2508.0,2730.0,1129.0,,,2472.0,3614.0,6810.0,5926.0,4383.0,3030.0,2032.0,1195.0,436.0,789.0,1158.0,599.0,271.0,396.0,,237.0,614.0,1011.0,862.0,1584.0,,1223.0,1092.0,1183.0,490.0,22.0,303.0,1007.0,1794.0,2367.0,4735.0,7526.0,8226.0,9436.0,10644.0,6473.0,1442.0,1670.0,6305.0,4874.0,3553.0,2853.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,427.0,699.0,1168.0,841.0,239.0,,,977.0,594.0,460.0,699.0,361.0,731.0,1706.0,2035.0,3644.0,4556.0,3782.0,4489.0,,3357.0,4055.0,2165.0,1507.0,1375.0,3199.0,2800.0,5607.0,,3679.0,2590.0,1616.0,31.0,1077.0,1407.0,1463.0,1103.0,894.0,209.0,,1882.0,1473.0,567.0,719.0,212.0,220.0,161.0,163.0,76.0,435.0,45.0,519.0,1072.0,,,,2872.0,2319.0,,822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,543.0,1244.0,1610.0,4208.0,5389.0,4220.0,5338.0,5872.0,1482.0,6667.0,7176.0,5851.0,4726.0,6767.0,4214.0,1731.0,,3990.0,2342.0,424.0,809.0,2037.0,2682.0,2358.0,2292.0,2492.0,2364.0,,2285.0,2080.0,1247.0,1437.0,93.0,,217.0,60.0,50.0,139.0,370.0,720.0,1293.0,2141.0,2839.0,5543.0,8565.0,2155.0,7467.0,11157.0,2770.0,1205.0,1547.0,13.0,1592.0,3140.0,3495.0,4369.0,5307.0,1954.0,8665.0,6078.0,5517.0,4104.0,8786.0,22379.0,24237.0,,26877.0,17289.0,11899.0,6535.0,3757.0,3699.0,2487.0,1484.0,831.0,619.0,550.0,482.0,914.0,1417.0
FH_COVIDhub_baseline,,,,,,550.0,126.0,161.0,168.0,188.0,508.0,346.0,648.0,503.0,19.0,221.0,527.0,643.0,1440.0,1713.0,3315.0,4905.0,3513.0,4588.0,3406.0,2268.0,2725.0,1433.0,1882.0,728.0,2344.0,3572.0,6611.0,,,3382.0,2150.0,1243.0,257.0,632.0,1090.0,799.0,444.0,297.0,,155.0,544.0,1056.0,888.0,1568.0,,1072.0,,610.0,401.0,35.0,357.0,979.0,1840.0,2377.0,,7456.0,8055.0,8736.0,7942.0,3163.0,64.0,3175.0,5960.0,5629.0,4263.0,3144.0,2256.0,207.0,3595.0,3666.0,1463.0,1251.0,2748.0,219.0,20995.0,19758.0,25538.0,19458.0,8080.0,14230.0,23577.0,22044.0,15733.0,10277.0,5582.0,5730.0,3293.0,2059.0,1068.0,95.0,784.0
