Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,446.16,369.97,326.73,82.34,23.69999999999999,36.58,71.67000000000002,156.39999999999995,32.860000000000014,112.85000000000002,61.920000000000016,21.789999999999992,57.850000000000016,255.97000000000003,684.9200000000002,977.42,226.1,1318.1999999999996,316.6999999999998,468.5,596.6999999999998,368.5,1008.0,1597.6999999999994,684.3000000000002,21.800000000000182,1754.3000000000006,3830.4,2230.3,2107.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,398.0,1140.0,1296.0,14162.0,177.0,2008.0,2158.0,782.0,1912.0,1763.0,462.0,466.0,1097.0,2770.0,2144.0,1993.0,321.0,792.0,959.0,896.0,741.0,330.0,54.0,503.0,120.0,1990.0,3327.0,2319.0,405.0,275.0,135.0,715.0,203.0,87.0,273.0,61.0,179.0,414.0,496.0,718.0,692.0,145.0,200.0,874.0,122.0,1334.0,1120.0,484.0,1421.0,1210.0,1566.0,617.0,1485.0,1101.0,1871.0,319.0,1282.0,2619.0,332.0,2931.0,542.0,1272.0,2271.0,,1024.0,57.0,2275.0,21187.0,4991.0,558.0,660.0,922.0,469.0,1283.0,1247.0,2228.0,1750.0,2847.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,89.0,24.0,44.0,36.0,93.0,31.0,30.0,28.0,14.0,328.0,732.0,979.0,838.0,237.0,667.0,1168.0,2054.0,945.0,1188.0,,1387.0,346.0,1304.0,2215.0,2149.0,1681.0,665.0,164.0,287.0,390.0,385.0,658.0,859.0,1840.0,911.0,361.0,995.0,921.0,626.0,1363.0,,1018.0,515.0,372.0,183.0,110.0,127.0,316.0,457.0,606.0,770.0,594.0,876.0,1521.0,1285.0,2252.0,1532.0,1812.0,994.0,448.0,1003.0,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,22.0,31.0,16.0,71.0,73.0,,,61.0,42.0,88.0,69.0,58.0,22.0,12.0,330.0,771.0,999.0,1023.0,387.0,,1150.0,1779.0,1394.0,1167.0,239.0,299.0,722.0,1245.0,,2226.0,1666.0,535.0,53.0,228.0,110.0,240.0,651.0,851.0,1856.0,1058.0,871.0,1205.0,2205.0,309.0,1190.0,145.0,780.0,787.0,40.0,283.0,86.0,136.0,348.0,,,,170.0,363.0,,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,169.0,117.0,433.0,861.0,1083.0,1199.0,271.0,7946.0,3038.0,1317.0,74.0,792.0,1292.0,732.0,274.0,137.0,,747.0,335.0,502.0,821.0,1063.0,1356.0,599.0,1245.0,1918.0,2813.0,2151.0,1318.0,336.0,143.0,618.0,462.0,,159.0,91.0,98.0,104.0,105.0,238.0,423.0,549.0,842.0,1220.0,1075.0,1415.0,1748.0,1784.0,2930.0,2789.0,219.0,1753.0,2107.0,1443.0,1173.0,740.0,589.0,1149.0,207.0,2570.0,4494.0,4001.0,3308.0,1866.0,3257.0,,3075.0,5583.0,5620.0,5350.0,26055.0,11610.0,3026.0,13136.0,606.0,244.0,1021.0,1298.0,2302.0,1922.0,
FH_COVIDhub_baseline,,,,,108.0,34.0,44.0,39.0,37.0,93.0,35.0,37.0,36.0,93.0,35.0,21.0,17.0,12.0,325.0,731.0,977.0,816.0,237.0,658.0,1171.0,1963.0,980.0,1215.0,666.0,1401.0,329.0,1214.0,,,1638.0,781.0,224.0,292.0,314.0,224.0,603.0,855.0,1844.0,866.0,281.0,1069.0,910.0,675.0,1350.0,,963.0,,337.0,261.0,142.0,96.0,304.0,447.0,597.0,,590.0,888.0,1482.0,1316.0,1685.0,605.0,1842.0,94.0,516.0,1044.0,198.0,746.0,141.0,1436.0,897.0,1266.0,2171.0,3787.0,761.0,1933.0,247.0,2111.0,1095.0,697.0,706.0,656.0,18756.0,5575.0,2097.0,24510.0,10957.0,3467.0,164.0,66.0,1236.0,538.0,1598.0
