Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,4049.7,2174.7,2839.4,4433.5,1702.6999999999994,1234.0,89.09999999999991,20.699999999999818,2308.7,893.8999999999997,949.1999999999996,964.1,159.3999999999996,1288.8000000000004,1584.1999999999994,5412.2,6696.799999999997,185.0,2094.0,16252.0,7201.0,18971.0,14708.0,1566.0,2118.0,6794.0,14805.0,18333.0,10413.0,8534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,773.0,6529.0,10747.0,6302.0,8881.0,12272.0,10638.0,5560.0,2472.0,429.0,957.0,1785.0,5686.0,8828.0,6939.0,6183.0,623.0,1347.0,2340.0,2578.0,4037.0,5783.0,1851.0,6393.0,6285.0,10421.0,8193.0,5997.0,2393.0,1800.0,398.0,147.0,766.0,129.0,41.0,411.0,741.0,1421.0,2671.0,3949.0,3759.0,1053.0,2407.0,3340.0,6287.0,2654.0,2696.0,1738.0,1077.0,28.0,1825.0,332.0,1294.0,1967.0,2426.0,2533.0,4106.0,7933.0,8596.0,12141.0,60557.0,99706.0,32846.0,,33429.0,27533.0,1340.0,2383.0,2533.0,1687.0,12133.0,3318.0,966.0,17.0,881.0,1857.0,3634.0,2737.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1198.0,860.0,443.0,517.0,984.0,103.0,218.0,881.0,484.0,1662.0,3370.0,6730.0,10148.0,6714.0,6518.0,3802.0,2609.0,1335.0,1401.0,,3463.0,3417.0,7617.0,11461.0,5998.0,6623.0,4170.0,2974.0,2220.0,859.0,2535.0,2397.0,3256.0,1911.0,1579.0,3504.0,5458.0,4600.0,3738.0,2785.0,,1773.0,881.0,610.0,363.0,159.0,613.0,1157.0,2354.0,3684.0,4436.0,4024.0,3482.0,3759.0,1207.0,1805.0,209.0,1122.0,1292.0,1756.0,2797.0,2626.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,4391.0,4459.0,2396.0,344.0,4481.0,,,1137.0,1311.0,1142.0,724.0,400.0,1460.0,650.0,2062.0,3808.0,6647.0,9760.0,6749.0,,5207.0,3788.0,918.0,2498.0,1496.0,4482.0,2552.0,6898.0,,7887.0,7505.0,3183.0,566.0,1825.0,1874.0,3146.0,4094.0,2362.0,1845.0,692.0,5709.0,6107.0,4036.0,1715.0,1933.0,21.0,248.0,1464.0,668.0,298.0,425.0,786.0,1414.0,,,,2070.0,119.0,,3459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4218.0,3987.0,5481.0,6857.0,9831.0,14893.0,11682.0,9304.0,55704.0,23400.0,19657.0,15188.0,2651.0,4009.0,5919.0,100856.0,,232395.0,181701.0,3436.0,352.0,2416.0,3910.0,5633.0,6700.0,7104.0,6197.0,1471.0,1528.0,747.0,750.0,1186.0,618.0,,522.0,63.0,101.0,286.0,469.0,864.0,1578.0,2889.0,4561.0,5967.0,6905.0,7947.0,8324.0,5527.0,7014.0,7561.0,7499.0,1705.0,964.0,1997.0,1699.0,1468.0,1511.0,3494.0,4147.0,7300.0,2973.0,13673.0,17579.0,54106.0,107091.0,,101188.0,73333.0,44019.0,23984.0,445.0,54.0,1628.0,1870.0,2022.0,1928.0,596.0,2476.0,3910.0,5350.0,
FH_COVIDhub_baseline,,,,,2967.0,3195.0,487.0,746.0,2491.0,1455.0,809.0,106.0,450.0,1095.0,89.0,245.0,1114.0,523.0,1828.0,3312.0,6825.0,10097.0,6853.0,6771.0,3754.0,2278.0,1260.0,1904.0,3458.0,3991.0,2465.0,6784.0,,,7828.0,3833.0,2724.0,380.0,910.0,2365.0,2990.0,3162.0,1929.0,1469.0,3608.0,5271.0,4558.0,3586.0,2881.0,,1711.0,,572.0,265.0,68.0,553.0,1165.0,2343.0,3654.0,,4000.0,3379.0,2357.0,279.0,741.0,325.0,1313.0,949.0,1846.0,2790.0,2471.0,2082.0,246.0,949.0,1575.0,3939.0,6217.0,10078.0,11265.0,62184.0,113145.0,57489.0,22040.0,92820.0,66963.0,33626.0,15798.0,6709.0,3386.0,25326.0,2368.0,830.0,292.0,907.0,2178.0,3583.0,3622.0
