Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,189.64,232.4,228.1,299.7000000000001,308.2999999999999,173.61,20.659999999999968,38.42999999999994,216.23,546.14,140.9000000000001,629.2,1079.0,714.0999999999997,704.8000000000003,550.8000000000002,585.6999999999998,1396.6000000000006,595.2999999999993,5430.0,1699.3000000000006,932.8999999999996,1758.6999999999994,2160.5,1476.3000000000006,1219.6999999999996,1854.2,1676.8000000000006,393.90000000000015,240.4000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,742.0,133.0,608.0,1636.0,2573.0,4446.0,1371.0,778.0,1642.0,1282.0,1479.0,71.0,1361.0,555.0,218.0,51.0,95.0,57.0,109.0,589.0,257.0,503.0,228.0,256.0,90.0,291.0,385.0,15.0,269.0,162.0,103.0,325.0,193.0,248.0,381.0,258.0,337.0,296.0,65.0,101.0,489.0,428.0,222.0,241.0,434.0,191.0,666.0,1391.0,528.0,1267.0,472.0,257.0,203.0,524.0,568.0,281.0,173.0,1247.0,572.0,41.0,284.0,130.0,1307.0,,1088.0,5697.0,4673.0,6695.0,5149.0,1985.0,436.0,1929.0,6538.0,29.0,40.0,143.0,84.0,75.0,58.0,29.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,46.0,60.0,165.0,72.0,175.0,514.0,554.0,725.0,1333.0,294.0,748.0,629.0,560.0,741.0,1717.0,2358.0,660.0,602.0,1567.0,1037.0,277.0,1672.0,1460.0,493.0,208.0,352.0,369.0,213.0,161.0,394.0,243.0,169.0,90.0,168.0,175.0,178.0,34.0,41.0,16.0,161.0,,143.0,165.0,33.0,120.0,50.0,23.0,35.0,59.0,171.0,541.0,923.0,888.0,972.0,1327.0,1428.0,924.0,1788.0,2102.0,441.0,808.0,892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,127.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,76.0,64.0,431.0,766.0,547.0,,,376.0,132.0,145.0,425.0,750.0,1034.0,1381.0,1023.0,535.0,930.0,793.0,877.0,,2139.0,926.0,826.0,1694.0,1285.0,678.0,1754.0,180.0,,223.0,313.0,424.0,274.0,93.0,296.0,256.0,382.0,107.0,209.0,195.0,179.0,114.0,397.0,315.0,58.0,345.0,28.0,57.0,65.0,186.0,59.0,14.0,85.0,,,,633.0,387.0,,833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1880.0,2356.0,2287.0,2447.0,2530.0,1930.0,1972.0,3064.0,123.0,714.0,433.0,87.0,634.0,389.0,2748.0,1706.0,,1006.0,696.0,157.0,34.0,40.0,253.0,290.0,574.0,519.0,228.0,342.0,213.0,198.0,414.0,479.0,604.0,,291.0,70.0,341.0,770.0,95.0,302.0,150.0,113.0,289.0,822.0,965.0,323.0,552.0,317.0,583.0,578.0,1635.0,431.0,2886.0,2878.0,938.0,2565.0,493.0,353.0,744.0,1368.0,29.0,716.0,598.0,11.0,273.0,,5025.0,8844.0,9762.0,16335.0,10695.0,5981.0,2831.0,3021.0,4659.0,225.0,285.0,182.0,185.0,219.0,,383.0,502.0
FH_COVIDhub_baseline,,,205.0,294.0,16.0,44.0,24.0,48.0,63.0,168.0,48.0,162.0,487.0,516.0,715.0,1322.0,357.0,819.0,752.0,498.0,801.0,1728.0,2363.0,89.0,659.0,1610.0,1171.0,313.0,1657.0,1214.0,,,407.0,385.0,246.0,158.0,387.0,261.0,180.0,119.0,203.0,179.0,170.0,22.0,32.0,43.0,159.0,,103.0,,36.0,105.0,54.0,28.0,33.0,66.0,179.0,,415.0,476.0,482.0,854.0,583.0,367.0,1779.0,336.0,363.0,715.0,696.0,101.0,628.0,685.0,673.0,333.0,1571.0,117.0,693.0,446.0,151.0,1160.0,3094.0,4086.0,810.0,6703.0,5490.0,4637.0,1519.0,1027.0,1168.0,4632.0,157.0,182.0,78.0,14.0,47.0,120.0,128.0
