Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,180.99,95.32000000000005,228.0,156.70000000000005,37.15999999999997,411.93,447.5999999999999,91.29999999999995,40.40000000000009,756.5,1255.2,626.4000000000002,756.3000000000003,2054.1,2665.2,3029.3,4549.7,3413.1000000000013,987.0,2399.7000000000007,2663.8,60.19999999999982,3121.8,1414.1,830.8000000000003,897.5999999999997,3762.1,1074.9,298.5,362.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1011.0,2907.0,5145.0,2526.0,1419.0,1939.0,1459.0,608.0,3711.0,2109.0,628.0,797.0,1348.0,21.0,183.0,136.0,95.0,412.0,396.0,160.0,68.0,206.0,557.0,379.0,70.0,406.0,269.0,111.0,143.0,24.0,100.0,41.0,56.0,129.0,200.0,94.0,164.0,101.0,76.0,57.0,270.0,216.0,220.0,381.0,286.0,178.0,553.0,514.0,368.0,646.0,354.0,842.0,433.0,585.0,380.0,100.0,48.0,506.0,384.0,582.0,470.0,169.0,1260.0,,1293.0,4515.0,8868.0,5965.0,2416.0,78.0,198.0,14.0,54.0,88.0,120.0,60.0,96.0,51.0,51.0,68.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,28.0,373.0,473.0,153.0,130.0,695.0,320.0,73.0,721.0,1081.0,1063.0,1455.0,2284.0,265.0,998.0,1999.0,1866.0,630.0,3056.0,685.0,141.0,226.0,444.0,216.0,169.0,351.0,82.0,253.0,190.0,44.0,48.0,81.0,296.0,114.0,97.0,130.0,26.0,44.0,181.0,189.0,,184.0,80.0,15.0,118.0,43.0,35.0,48.0,51.0,69.0,220.0,223.0,336.0,844.0,1044.0,1245.0,980.0,542.0,349.0,754.0,141.0,572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,34.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,276.0,373.0,188.0,150.0,487.0,,,787.0,55.0,511.0,85.0,501.0,257.0,694.0,1641.0,1610.0,1725.0,3088.0,1079.0,,2699.0,2703.0,246.0,2339.0,1209.0,115.0,314.0,375.0,,170.0,315.0,197.0,301.0,16.0,94.0,109.0,145.0,292.0,224.0,136.0,187.0,112.0,29.0,97.0,206.0,50.0,124.0,121.0,24.0,119.0,77.0,35.0,47.0,,,,326.0,357.0,,636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2758.0,1192.0,1777.0,2306.0,2361.0,5709.0,500.0,1849.0,3199.0,2623.0,537.0,820.0,948.0,518.0,1106.0,734.0,,662.0,291.0,241.0,524.0,443.0,494.0,231.0,370.0,610.0,364.0,123.0,65.0,19.0,191.0,139.0,93.0,,80.0,45.0,46.0,24.0,11.0,25.0,85.0,126.0,201.0,424.0,566.0,297.0,664.0,1205.0,275.0,981.0,355.0,236.0,1083.0,738.0,334.0,433.0,1058.0,1690.0,1960.0,2140.0,1514.0,2559.0,1034.0,99.0,705.0,,6328.0,10970.0,10980.0,7601.0,1892.0,2260.0,1553.0,922.0,690.0,447.0,282.0,227.0,215.0,271.0,,387.0,370.0
FH_COVIDhub_baseline,,,153.0,210.0,175.0,47.0,50.0,40.0,366.0,466.0,112.0,43.0,649.0,327.0,29.0,749.0,1151.0,989.0,1439.0,2256.0,390.0,1010.0,2283.0,1836.0,527.0,2902.0,634.0,43.0,140.0,521.0,,,306.0,110.0,242.0,135.0,35.0,18.0,85.0,284.0,117.0,93.0,139.0,45.0,33.0,193.0,192.0,,192.0,,25.0,125.0,45.0,31.0,47.0,48.0,73.0,,222.0,309.0,535.0,521.0,762.0,239.0,300.0,354.0,749.0,181.0,579.0,309.0,251.0,31.0,257.0,92.0,643.0,701.0,997.0,306.0,46.0,1077.0,3694.0,5962.0,3108.0,3840.0,4665.0,3013.0,2413.0,968.0,394.0,298.0,209.0,30.0,84.0,80.0,13.0,114.0,39.0
