Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,112.45000000000005,721.7,608.5,705.4000000000003,578.4000000000002,20.830000000000034,203.48,360.42999999999995,791.44,1674.23,2172.2,2043.6,2166.8,2573.5,2148.3,1912.2,1842.1000000000008,2158.9,4349.0,6950.0,2635.8,4412.1,4000.9,747.5,392.1999999999999,316.5999999999999,2978.1000000000013,2217.600000000001,886.5,854.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1489.0,1009.0,2953.0,2099.0,580.0,8068.0,2797.0,730.0,2640.0,464.0,1541.0,2104.0,2284.0,695.0,111.0,279.0,58.0,61.0,656.0,211.0,661.0,319.0,340.0,349.0,245.0,748.0,822.0,38.0,211.0,364.0,313.0,398.0,267.0,148.0,543.0,275.0,317.0,217.0,722.0,452.0,1044.0,695.0,430.0,845.0,220.0,1230.0,305.0,44.0,2079.0,1552.0,284.0,74.0,1398.0,725.0,656.0,1213.0,509.0,1276.0,960.0,95.0,1217.0,4733.0,8713.0,,4683.0,6748.0,4199.0,7715.0,9079.0,4280.0,2177.0,1751.0,8150.0,33.0,138.0,200.0,24.0,186.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,65.0,160.0,58.0,375.0,879.0,1706.0,2568.0,2389.0,2403.0,1733.0,2139.0,1981.0,3028.0,83.0,744.0,3289.0,2927.0,2683.0,3344.0,,282.0,112.0,1369.0,595.0,932.0,984.0,671.0,794.0,227.0,63.0,341.0,99.0,74.0,178.0,35.0,161.0,40.0,182.0,400.0,313.0,,258.0,270.0,124.0,190.0,76.0,80.0,240.0,751.0,1108.0,1376.0,1881.0,2157.0,2378.0,2299.0,3549.0,3070.0,1786.0,2416.0,357.0,110.0,1377.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,212.0,230.0,832.0,1107.0,751.0,,,93.0,412.0,781.0,1645.0,2746.0,2652.0,2235.0,1904.0,1747.0,2306.0,3605.0,84.0,,2340.0,2307.0,2984.0,2756.0,473.0,151.0,32.0,786.0,,725.0,816.0,681.0,296.0,96.0,37.0,303.0,205.0,207.0,115.0,155.0,502.0,315.0,546.0,240.0,241.0,391.0,147.0,91.0,268.0,247.0,25.0,172.0,402.0,,,,653.0,499.0,,539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3626.0,3470.0,3746.0,3533.0,3670.0,4333.0,1422.0,1002.0,1157.0,636.0,220.0,389.0,2362.0,2048.0,1812.0,1799.0,,764.0,552.0,177.0,208.0,170.0,476.0,592.0,483.0,683.0,285.0,638.0,658.0,604.0,584.0,391.0,575.0,,2599.0,158.0,694.0,1340.0,293.0,304.0,128.0,935.0,1358.0,1842.0,1930.0,985.0,920.0,1260.0,238.0,1234.0,2233.0,851.0,2836.0,1062.0,2939.0,3471.0,1374.0,1348.0,579.0,1256.0,478.0,371.0,547.0,1702.0,4960.0,,10003.0,16541.0,11122.0,6437.0,4857.0,3778.0,4791.0,428.0,364.0,219.0,196.0,219.0,268.0,382.0,
FH_COVIDhub_baseline,,,,,483.0,322.0,24.0,28.0,115.0,77.0,153.0,54.0,373.0,841.0,1698.0,2533.0,2374.0,2478.0,1908.0,2049.0,2031.0,3007.0,166.0,724.0,3091.0,2338.0,3420.0,3074.0,193.0,150.0,167.0,1816.0,,,1018.0,769.0,771.0,284.0,54.0,322.0,142.0,143.0,194.0,31.0,180.0,53.0,214.0,423.0,297.0,,33.0,,123.0,167.0,49.0,71.0,258.0,754.0,1103.0,,1353.0,1792.0,1899.0,1784.0,2709.0,2462.0,1752.0,688.0,344.0,82.0,1405.0,1394.0,1966.0,1671.0,2557.0,1787.0,2147.0,1022.0,1270.0,583.0,4103.0,8320.0,7970.0,11579.0,2023.0,3424.0,11626.0,7163.0,1378.0,4491.0,3621.0,4951.0,397.0,246.0,37.0,161.0,275.0
FH_COVIDhub_ensemble,,,,,,,45.0,55.0,181.0,190.0,198.0,134.0,401.0,941.0,1816.0,2696.0,2388.0,2469.0,1663.0,2049.0,1932.0,2906.0,133.0,1680.0,4509.0,2663.0,1773.0,1613.0,1177.0,415.0,602.0,1428.0,,258.0,267.0,182.0,383.0,111.0,291.0,379.0,248.0,108.0,155.0,59.0,72.0,41.0,,167.0,48.0,,,,87.0,100.0,110.0,135.0,347.0,861.0,1156.0,1409.0,1136.0,1072.0,1165.0,538.0,2133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562.0,1764.0,3866.0,61.0,518.0,,,,,,,,,393.0,163.0,,,,,77.0,143.0,171.0,,920.0,802.0,532.0,13683.0,,1234.0,1618.0,389.0,251.0,1389.0,1454.0,295.0,1108.0,984.0,131.0,613.0,826.0,1469.0,718.0,1599.0,810.0,661.0,801.0,4353.0,8008.0,2131.0,10364.0,7625.0,4143.0,9216.0,2487.0,2396.0,1548.0,1679.0,3494.0,135.0,151.0,87.0,77.0,174.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1122.0,111.0,2452.0,1528.0,2594.0,906.0,87.0,1918.0,152.0,57.0,538.0,2221.0,1782.0,780.0,4531.0,,353.0,179.0,31.0,157.0,590.0,536.0,761.0,515.0,615.0,363.0,457.0,37.0,93.0,209.0,37.0,146.0,,,165.0,183.0,140.0,169.0,241.0,447.0,973.0,1360.0,1356.0,1137.0,1116.0,1759.0,2103.0,3455.0,3252.0,2710.0,2277.0,554.0,1766.0,,178.0,523.0,482.0,1327.0,804.0,1205.0,826.0,482.0,930.0,4339.0,8003.0,2780.0,5487.0,3276.0,3143.0,8960.0,2316.0,884.0,2536.0,3284.0,6666.0,450.0,200.0,91.0,,266.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,748.0,448.0,2103.0,1025.0,2022.0,911.0,33.0,2174.0,246.0,44.0,610.0,2184.0,1743.0,708.0,4948.0,,300.0,246.0,38.0,182.0,571.0,495.0,756.0,504.0,617.0,357.0,489.0,122.0,16.0,159.0,93.0,99.0,,,140.0,163.0,119.0,152.0,224.0,432.0,960.0,1348.0,1304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,1949.0,1238.0,3140.0,2532.0,3686.0,684.0,216.0,2248.0,691.0,356.0,832.0,1946.0,1584.0,709.0,3527.0,,248.0,267.0,98.0,248.0,511.0,484.0,701.0,463.0,577.0,320.0,409.0,60.0,145.0,243.0,20.0,180.0,,,184.0,193.0,155.0,179.0,256.0,457.0,983.0,1371.0,1426.0,1238.0,1308.0,1938.0,2273.0,3408.0,3295.0,2625.0,2220.0,364.0,1727.0,,22.0,580.0,528.0,1418.0,860.0,1428.0,963.0,578.0,842.0,4275.0,7998.0,2780.0,6927.0,3340.0,3181.0,10770.0,2972.0,693.0,2893.0,3561.0,6473.0,462.0,195.0,83.0,,266.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1557.0,478.0,2525.0,1636.0,2433.0,452.0,597.0,2616.0,536.0,208.0,808.0,2070.0,1662.0,581.0,5290.0,,209.0,323.0,124.0,247.0,535.0,455.0,728.0,467.0,557.0,299.0,395.0,40.0,42.0,157.0,71.0,105.0,,,134.0,150.0,115.0,148.0,223.0,435.0,957.0,1347.0,1384.0,1175.0,1235.0,,2054.0,3304.0,3013.0,2415.0,1692.0,84.0,1318.0,,298.0,977.0,848.0,1674.0,1127.0,1521.0,995.0,596.0,800.0,4316.0,8008.0,2362.0,4995.0,3629.0,3540.0,9216.0,2439.0,883.0,2564.0,3391.0,6947.0,457.0,212.0,86.0,,260.0
FH_CU_select,,,,,,,,,,15.0,396.0,153.0,202.0,964.0,1846.0,3233.0,2060.0,1557.0,478.0,2525.0,1636.0,2433.0,452.0,216.0,2248.0,691.0,356.0,832.0,1946.0,1662.0,581.0,5290.0,,209.0,267.0,124.0,247.0,535.0,455.0,728.0,467.0,577.0,320.0,409.0,40.0,42.0,157.0,71.0,105.0,,,134.0,150.0,115.0,148.0,223.0,435.0,983.0,1371.0,1426.0,1238.0,1308.0,1938.0,2273.0,3408.0,3295.0,2625.0,2220.0,364.0,1727.0,,22.0,580.0,848.0,1674.0,1127.0,1716.0,1086.0,637.0,752.0,4316.0,8008.0,2780.0,4995.0,3629.0,3540.0,9216.0,2439.0,883.0,2564.0,3391.0,6947.0,457.0,212.0,83.0,,260.0
FH_DDS_NBDS,,,,,,,,320.0,359.0,336.0,417.0,38.0,637.0,906.0,1668.0,76.0,236.0,3220.0,423.0,2214.0,1764.0,1456.0,18665.0,4774.0,9554.0,267.0,1059.0,1811.0,1344.0,5434.0,117.0,3069.0,,145.0,313.0,324.0,,1087.0,45.0,5821.0,391.0,579.0,4295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
