Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,341.27,338.7000000000001,400.90000000000015,91.09999999999991,808.46,956.23,625.5999999999998,733.5,1238.0,1372.5,2153.5,2553.5,2877.5,4380.3,6332.9,5840.6,3857.6,510.8999999999997,3082.1000000000013,3735.700000000001,3774.6,3013.1000000000013,2967.3,818.9000000000003,681.5999999999998,1210.1,4069.2,1304.2,336.92,110.98000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,4486.0,6468.0,5364.0,7334.0,3855.0,1080.0,1514.0,1601.0,3852.0,1441.0,793.0,1045.0,1280.0,92.0,78.0,352.0,446.0,500.0,537.0,438.0,317.0,684.0,919.0,488.0,660.0,738.0,583.0,81.0,17.0,162.0,35.0,53.0,54.0,58.0,149.0,90.0,141.0,116.0,355.0,188.0,758.0,666.0,594.0,759.0,156.0,1303.0,2034.0,1854.0,1262.0,319.0,1966.0,553.0,281.0,1063.0,475.0,339.0,271.0,857.0,1756.0,540.0,1095.0,5424.0,11105.0,,2664.0,12130.0,10837.0,9110.0,6445.0,418.0,72.0,209.0,57.0,37.0,201.0,130.0,140.0,17.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,835.0,931.0,552.0,755.0,902.0,940.0,992.0,1874.0,2851.0,3537.0,4631.0,4149.0,1764.0,3030.0,4942.0,3369.0,4105.0,2868.0,3606.0,,731.0,412.0,1301.0,643.0,474.0,273.0,21.0,126.0,209.0,104.0,386.0,467.0,478.0,82.0,76.0,127.0,136.0,333.0,445.0,503.0,,291.0,208.0,161.0,163.0,13.0,54.0,149.0,322.0,501.0,737.0,1049.0,1395.0,2119.0,2025.0,1740.0,1578.0,1620.0,868.0,40.0,964.0,588.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,624.0,473.0,95.0,237.0,191.0,,,671.0,292.0,313.0,69.0,1163.0,2212.0,2905.0,4256.0,5649.0,4532.0,2590.0,1973.0,,2659.0,3860.0,3464.0,2608.0,781.0,312.0,258.0,810.0,,622.0,130.0,47.0,268.0,159.0,35.0,537.0,583.0,494.0,101.0,227.0,561.0,263.0,469.0,205.0,378.0,134.0,44.0,150.0,126.0,122.0,22.0,82.0,168.0,,,,797.0,556.0,,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4642.0,3464.0,4467.0,7084.0,5970.0,6220.0,3009.0,5344.0,1869.0,2138.0,611.0,330.0,479.0,853.0,860.0,722.0,,405.0,560.0,456.0,505.0,535.0,623.0,741.0,881.0,944.0,546.0,163.0,352.0,167.0,145.0,149.0,117.0,,29.0,24.0,11.0,25.0,85.0,140.0,212.0,424.0,641.0,944.0,1412.0,1645.0,2385.0,2607.0,1314.0,1025.0,2343.0,1412.0,1221.0,940.0,1506.0,1872.0,1960.0,2449.0,2119.0,2872.0,1838.0,1735.0,1462.0,2311.0,6365.0,,15863.0,11154.0,6719.0,3829.0,484.0,91.0,691.0,461.0,199.0,227.0,215.0,272.0,258.0,387.0,
FH_COVIDhub_baseline,,,,,518.0,412.0,252.0,117.0,436.0,852.0,924.0,535.0,718.0,933.0,947.0,1047.0,1871.0,2869.0,3559.0,4664.0,4065.0,1636.0,2903.0,5109.0,3592.0,4211.0,3009.0,3559.0,537.0,424.0,541.0,836.0,,,174.0,17.0,142.0,102.0,118.0,367.0,466.0,474.0,71.0,91.0,151.0,205.0,352.0,473.0,472.0,,282.0,,175.0,181.0,29.0,64.0,148.0,325.0,499.0,,1046.0,1345.0,1798.0,1502.0,1281.0,873.0,1383.0,922.0,11.0,1049.0,637.0,47.0,25.0,154.0,808.0,150.0,939.0,602.0,1257.0,817.0,4797.0,10713.0,12744.0,5230.0,5397.0,11498.0,10071.0,6374.0,3755.0,1632.0,959.0,554.0,290.0,70.0,42.0,196.0,124.0
