Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,89.91999999999996,386.27,649.0,911.8,315.53,27.330000000000037,13.470000000000029,224.01,337.88,562.98,560.02,786.53,1579.2,1227.5,2204.3,1500.6,126.39999999999964,53.0,2446.0,2072.600000000001,4807.1,4318.1,2861.3,966.4,81.70000000000005,1968.0,1534.6,1093.6999999999996,722.8,153.89999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,11797.0,3904.0,4086.0,4275.0,79.0,483.0,2943.0,2361.0,3600.0,1243.0,200.0,1461.0,2418.0,278.0,211.0,327.0,502.0,797.0,696.0,532.0,330.0,516.0,112.0,66.0,,697.0,1225.0,313.0,120.0,50.0,64.0,371.0,317.0,326.0,316.0,702.0,1354.0,1545.0,545.0,4431.0,3114.0,5297.0,4124.0,1179.0,940.0,3524.0,3667.0,3821.0,731.0,3047.0,9645.0,253.0,3637.0,1668.0,898.0,1895.0,902.0,536.0,1226.0,992.0,7565.0,12710.0,16228.0,,16338.0,35162.0,29417.0,20080.0,5486.0,1710.0,159.0,1353.0,1698.0,859.0,737.0,715.0,1688.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,112.0,79.0,27.0,160.0,385.0,652.0,864.0,1113.0,1942.0,1706.0,2503.0,2322.0,1299.0,1823.0,304.0,1030.0,2515.0,2597.0,,,148.0,851.0,694.0,163.0,309.0,129.0,92.0,119.0,15.0,273.0,303.0,336.0,332.0,43.0,,580.0,609.0,734.0,808.0,806.0,,393.0,290.0,118.0,186.0,523.0,1232.0,1375.0,1694.0,1541.0,2510.0,2242.0,2179.0,2263.0,2968.0,3751.0,4136.0,1067.0,1235.0,285.0,3612.0,1876.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,708.0,118.0,175.0,239.0,526.0,,,235.0,219.0,295.0,394.0,788.0,1020.0,2105.0,1842.0,2414.0,2358.0,1551.0,2048.0,,1072.0,1961.0,3050.0,2671.0,1225.0,11.0,489.0,1047.0,,340.0,116.0,25.0,218.0,889.0,461.0,547.0,536.0,270.0,210.0,,230.0,1472.0,1553.0,433.0,73.0,28.0,585.0,31.0,277.0,281.0,539.0,1258.0,1438.0,,,,4040.0,1309.0,,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1284.0,2252.0,2207.0,2996.0,2909.0,2902.0,3347.0,2524.0,885.0,1219.0,209.0,562.0,328.0,913.0,808.0,4764.0,,758.0,222.0,914.0,836.0,790.0,995.0,826.0,939.0,807.0,783.0,,70.0,47.0,17.0,121.0,245.0,,10194.0,61.0,284.0,305.0,684.0,1366.0,1663.0,2101.0,2246.0,3342.0,2020.0,1111.0,582.0,2039.0,4924.0,6323.0,4493.0,3792.0,1636.0,2803.0,3923.0,2883.0,1913.0,1388.0,1501.0,1130.0,1065.0,583.0,1776.0,8143.0,13250.0,,16392.0,12144.0,7000.0,912.0,2514.0,2046.0,2582.0,1486.0,950.0,1915.0,945.0,1312.0,1538.0,1506.0
FH_COVIDhub_baseline,,,,,,709.0,287.0,181.0,16.0,273.0,29.0,14.0,43.0,210.0,397.0,657.0,865.0,1093.0,1970.0,1747.0,2528.0,2356.0,1420.0,1886.0,389.0,890.0,2439.0,2515.0,2079.0,1506.0,304.0,1266.0,1124.0,,,206.0,31.0,234.0,119.0,215.0,226.0,369.0,270.0,73.0,,559.0,565.0,710.0,793.0,481.0,,225.0,,98.0,174.0,496.0,1228.0,1329.0,1763.0,1538.0,,1939.0,1799.0,2306.0,1862.0,3732.0,4145.0,1122.0,1244.0,1824.0,3419.0,1424.0,3380.0,2599.0,2621.0,2344.0,1618.0,1712.0,1359.0,32.0,6753.0,12061.0,16082.0,15186.0,4342.0,6085.0,12883.0,14334.0,10420.0,4592.0,2374.0,1792.0,209.0,1682.0,197.0,593.0,421.0
