Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,216.73,133.28999999999996,455.4,499.70000000000016,193.89,16.269999999999982,46.39999999999998,61.30000000000001,47.019999999999975,144.83000000000004,252.14,370.15,195.29999999999995,176.0,1369.7,580.3000000000002,97.09999999999991,274.5,1768.6000000000006,199.3999999999996,1205.6999999999996,2031.4,2389.2,932.1999999999996,126.59999999999992,1076.0,851.0999999999997,954.5,807.2,116.40000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,4189.0,2715.0,3674.0,3495.0,812.0,2249.0,270.0,1434.0,3686.0,458.0,696.0,703.0,1492.0,328.0,164.0,20.0,357.0,632.0,737.0,312.0,86.0,451.0,317.0,296.0,294.0,124.0,206.0,109.0,48.0,30.0,95.0,174.0,230.0,157.0,86.0,318.0,303.0,596.0,514.0,490.0,1841.0,1736.0,909.0,741.0,275.0,196.0,712.0,5046.0,2759.0,2650.0,5268.0,182.0,1407.0,1971.0,453.0,1120.0,674.0,173.0,703.0,83.0,303.0,1099.0,7556.0,,1923.0,22235.0,25755.0,18959.0,5269.0,942.0,982.0,542.0,971.0,1963.0,1172.0,233.0,149.0,48.0,470.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,84.0,98.0,32.0,22.0,56.0,185.0,370.0,550.0,506.0,577.0,1493.0,1286.0,917.0,1140.0,421.0,614.0,16.0,1647.0,2389.0,798.0,472.0,545.0,575.0,551.0,417.0,107.0,42.0,260.0,69.0,75.0,116.0,186.0,383.0,218.0,109.0,153.0,107.0,416.0,508.0,643.0,,329.0,293.0,37.0,22.0,158.0,200.0,407.0,1013.0,986.0,1350.0,852.0,1592.0,1302.0,1649.0,921.0,1210.0,2805.0,2844.0,473.0,1337.0,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,300.0,384.0,385.0,167.0,379.0,,,166.0,75.0,23.0,13.0,301.0,508.0,687.0,760.0,1489.0,1431.0,1415.0,1404.0,,846.0,530.0,2119.0,3537.0,1163.0,245.0,14.0,561.0,,432.0,94.0,36.0,97.0,1032.0,122.0,71.0,269.0,297.0,292.0,121.0,260.0,437.0,755.0,314.0,98.0,20.0,342.0,56.0,82.0,34.0,163.0,180.0,450.0,,,,1041.0,256.0,,358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,709.0,810.0,998.0,1930.0,1872.0,2581.0,2626.0,2520.0,83.0,36.0,357.0,1215.0,223.0,705.0,913.0,13074.0,,3315.0,396.0,697.0,634.0,781.0,691.0,268.0,573.0,730.0,734.0,560.0,179.0,283.0,46.0,104.0,328.0,,34590.0,41.0,80.0,59.0,282.0,305.0,684.0,1366.0,1673.0,2107.0,2165.0,1529.0,829.0,288.0,747.0,2042.0,4971.0,4272.0,13300.0,296.0,4146.0,3751.0,1852.0,1472.0,1822.0,1145.0,1394.0,1160.0,864.0,465.0,1780.0,,11746.0,15671.0,16392.0,5924.0,5705.0,3392.0,2492.0,2023.0,2583.0,1487.0,949.0,1914.0,946.0,1312.0,,1506.0
FH_COVIDhub_baseline,,,,265.0,464.0,554.0,22.0,225.0,82.0,19.0,35.0,52.0,69.0,185.0,370.0,549.0,537.0,517.0,1491.0,1236.0,1047.0,1130.0,383.0,766.0,16.0,1646.0,2445.0,879.0,376.0,637.0,670.0,,,90.0,65.0,286.0,44.0,62.0,133.0,186.0,369.0,216.0,109.0,153.0,60.0,416.0,515.0,304.0,,187.0,,48.0,33.0,136.0,197.0,370.0,1041.0,969.0,,579.0,1243.0,1370.0,566.0,946.0,1306.0,2796.0,2849.0,1684.0,1615.0,150.0,1814.0,1284.0,1576.0,1325.0,1055.0,1029.0,573.0,693.0,796.0,671.0,7539.0,11400.0,8553.0,3796.0,4221.0,9871.0,8672.0,4473.0,1758.0,129.0,626.0,1673.0,427.0,19.0,614.0,602.0,203.0
