Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,4301.0,26361.0,31332.0,34510.0,17181.0,35967.0,19462.0,8221.0,8079.0,6464.0,1319.0,6652.0,7109.0,11515.0,30397.0,31733.0,51694.0,74845.0,101986.0,69902.0,41813.0,16602.0,35427.0,50676.0,11629.0,9759.0,66628.0,110723.0,109100.0,86510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,22154.0,37451.0,49276.0,97484.0,125017.0,27270.0,64818.0,24477.0,102348.0,257826.0,334873.0,161552.0,180639.0,228386.0,135000.0,84724.0,21837.0,5653.0,2784.0,7263.0,4468.0,3016.0,2126.0,8089.0,,3041.0,14456.0,237.0,9559.0,2896.0,3148.0,4295.0,5247.0,4720.0,9654.0,22024.0,34208.0,37926.0,58440.0,50653.0,56448.0,221188.0,160902.0,95574.0,74007.0,43805.0,20330.0,21705.0,4808.0,19679.0,17505.0,23573.0,14120.0,5735.0,24410.0,20579.0,12598.0,1028.0,43356.0,194510.0,440522.0,747862.0,525542.0,,172432.0,253609.0,182981.0,122136.0,2232.0,11245.0,21154.0,18460.0,10804.0,9141.0,44744.0,2735.0,26653.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,15174.0,34115.0,17362.0,12361.0,6854.0,1144.0,814.0,6508.0,6182.0,15294.0,33952.0,56575.0,69347.0,107585.0,165954.0,207059.0,174147.0,131310.0,,,101293.0,138639.0,201013.0,214856.0,139345.0,113856.0,69236.0,49709.0,21665.0,10422.0,10792.0,5523.0,272.0,2513.0,,8826.0,8465.0,6502.0,662.0,7659.0,,2757.0,6203.0,2055.0,5249.0,16230.0,36025.0,52678.0,65348.0,69543.0,77202.0,50850.0,33265.0,20888.0,21328.0,42377.0,41566.0,11285.0,23690.0,1805.0,9082.0,1829.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,12212.0,36182.0,21333.0,43102.0,23886.0,,,9805.0,5793.0,2358.0,5683.0,6216.0,13119.0,7485.0,14705.0,37041.0,53525.0,62678.0,106036.0,,198119.0,171748.0,84198.0,2539.0,98379.0,139179.0,168528.0,205179.0,,105383.0,50101.0,27730.0,16066.0,8421.0,4465.0,3536.0,4907.0,4320.0,1187.0,,8535.0,3459.0,2515.0,4725.0,4407.0,3076.0,1597.0,2652.0,1542.0,9538.0,21565.0,41182.0,54345.0,,,,127229.0,76954.0,,54741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,19331.0,20984.0,29571.0,45257.0,80692.0,91458.0,139266.0,215055.0,143437.0,84086.0,99257.0,66463.0,262018.0,15558.0,15138.0,19144.0,,15957.0,20780.0,25943.0,20725.0,17896.0,17321.0,7609.0,14319.0,14568.0,10597.0,,7291.0,5133.0,2969.0,8461.0,2179.0,,2572.0,5039.0,4256.0,9438.0,20782.0,41708.0,55602.0,75034.0,56738.0,58362.0,23266.0,475.0,13782.0,21053.0,4776.0,27899.0,28371.0,23320.0,26753.0,34559.0,32819.0,32389.0,15326.0,12959.0,22359.0,31630.0,37782.0,80723.0,223515.0,498402.0,777246.0,,304461.0,199062.0,156457.0,75547.0,57289.0,40191.0,31105.0,30055.0,22216.0,19776.0,22755.0,24094.0,31886.0,41572.0
FH_COVIDhub_baseline,,,,,,18054.0,18018.0,499.0,20561.0,23591.0,14502.0,40187.0,21682.0,12970.0,11011.0,455.0,2758.0,6099.0,6596.0,15259.0,34447.0,55028.0,68692.0,106791.0,165761.0,211804.0,179594.0,133285.0,78012.0,14725.0,93184.0,125036.0,189423.0,,,106691.0,64120.0,47867.0,27486.0,18060.0,16634.0,3252.0,625.0,3634.0,,7464.0,8637.0,6317.0,179.0,7230.0,,2081.0,,672.0,6825.0,18145.0,37507.0,52596.0,65031.0,60805.0,,32996.0,14380.0,28104.0,38006.0,49523.0,40523.0,14793.0,27090.0,1496.0,8711.0,1380.0,6669.0,6738.0,20326.0,4834.0,3037.0,13450.0,62104.0,176921.0,476792.0,762888.0,650376.0,355501.0,211308.0,613127.0,648618.0,508949.0,266950.0,165790.0,63580.0,49268.0,25700.0,10998.0,6792.0,7676.0,21639.0
