Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,2069.4,314.5,285.5,1970.5,125.8000000000002,1091.0,677.1999999999998,74.10000000000036,626.5,346.3000000000002,556.4000000000002,378.0,115.09999999999992,279.5999999999999,792.6999999999997,841.1000000000003,949.6999999999996,1465.2999999999995,1255.0,7043.0,3048.0,3325.0,7578.0,4059.0,3641.0,1472.0,1001.0,8104.0,4824.0,2747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,822.0,1376.0,2999.0,3812.0,485.0,7559.0,3889.0,1111.0,4276.0,2757.0,1047.0,2545.0,1014.0,3459.0,2537.0,3687.0,74.0,395.0,335.0,394.0,1448.0,1881.0,81.0,2305.0,459.0,2402.0,3513.0,3229.0,1719.0,1450.0,168.0,200.0,671.0,541.0,1112.0,20.0,95.0,278.0,471.0,981.0,1542.0,685.0,207.0,662.0,847.0,581.0,2604.0,1574.0,59.0,386.0,479.0,457.0,939.0,319.0,67.0,1082.0,1149.0,208.0,2346.0,1369.0,13457.0,9285.0,30289.0,,18287.0,23617.0,948.0,4428.0,1123.0,1469.0,5325.0,2142.0,182.0,44.0,849.0,152.0,1011.0,1092.0,487.0,76.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,197.0,1254.0,62.0,601.0,367.0,319.0,919.0,606.0,155.0,544.0,51.0,1445.0,2023.0,3486.0,4742.0,1486.0,3361.0,1940.0,3137.0,400.0,1399.0,2448.0,379.0,5459.0,1868.0,4072.0,1454.0,2563.0,2476.0,242.0,772.0,426.0,1250.0,1293.0,612.0,44.0,2067.0,1573.0,1648.0,1347.0,,1100.0,457.0,252.0,250.0,138.0,108.0,134.0,375.0,712.0,1279.0,1706.0,1542.0,2352.0,1947.0,1483.0,1171.0,1370.0,96.0,35.0,916.0,1018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.0,927.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1630.0,3130.0,3225.0,1400.0,3339.0,,,557.0,993.0,14.0,66.0,779.0,378.0,402.0,680.0,312.0,1402.0,2249.0,4352.0,,27.0,2856.0,1823.0,3543.0,1793.0,1207.0,3759.0,1552.0,,3714.0,4563.0,1932.0,2426.0,328.0,127.0,955.0,1101.0,1240.0,1604.0,1162.0,336.0,2556.0,1975.0,1447.0,1557.0,206.0,438.0,1039.0,376.0,98.0,27.0,154.0,197.0,,,,2255.0,2054.0,,864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3474.0,2900.0,3447.0,2573.0,3575.0,5850.0,7735.0,8836.0,13303.0,7177.0,6896.0,10775.0,4020.0,2715.0,5424.0,5859.0,,32465.0,26785.0,4037.0,2232.0,370.0,963.0,2138.0,2418.0,3354.0,3158.0,642.0,1572.0,355.0,226.0,487.0,202.0,,621.0,204.0,25.0,63.0,101.0,286.0,469.0,864.0,1578.0,2889.0,4577.0,5976.0,6905.0,2952.0,3118.0,3087.0,4868.0,1116.0,978.0,568.0,1037.0,1533.0,208.0,454.0,1915.0,2886.0,2392.0,5795.0,4474.0,6559.0,11179.0,,23631.0,82506.0,73556.0,43497.0,6116.0,9336.0,816.0,3137.0,2297.0,1913.0,710.0,24.0,759.0,2476.0,,2305.0,766.0
FH_COVIDhub_baseline,,,245.0,1623.0,1119.0,473.0,1105.0,114.0,1292.0,69.0,552.0,397.0,295.0,993.0,629.0,139.0,366.0,38.0,1444.0,1850.0,3551.0,4716.0,1414.0,3469.0,1699.0,2890.0,69.0,1055.0,2472.0,484.0,,,4071.0,1316.0,2461.0,76.0,207.0,643.0,474.0,1268.0,1268.0,646.0,35.0,2130.0,1513.0,1648.0,1417.0,,943.0,,241.0,208.0,143.0,86.0,125.0,362.0,698.0,,1673.0,1409.0,938.0,1052.0,387.0,1160.0,1514.0,49.0,172.0,748.0,946.0,1116.0,429.0,557.0,740.0,766.0,89.0,3104.0,679.0,16364.0,20645.0,41549.0,50971.0,35031.0,37980.0,18766.0,8593.0,4643.0,1630.0,23006.0,1691.0,649.0,48.0,153.0,111.0,1151.0,1138.0,1314.0,1190.0
FH_COVIDhub_ensemble,,,,,401.0,1184.0,949.0,114.0,646.0,113.0,837.0,324.0,477.0,779.0,629.0,196.0,642.0,211.0,1423.0,2083.0,3831.0,3189.0,3419.0,2855.0,477.0,3947.0,850.0,1399.0,2588.0,718.0,,1876.0,3614.0,1110.0,1693.0,808.0,410.0,1085.0,864.0,1185.0,813.0,263.0,163.0,2343.0,,1159.0,1053.0,,,,127.0,89.0,52.0,154.0,196.0,436.0,671.0,939.0,1164.0,230.0,39.0,600.0,224.0,1225.0,1890.0,246.0,49.0,576.0,608.0,789.0,96.0,66.0,921.0,848.0,204.0,3066.0,158.0,12381.0,20529.0,35859.0,28998.0,45976.0,25889.0,10640.0,1989.0,861.0,110.0,5642.0,1257.0,259.0,221.0,42.0,127.0,999.0,1072.0,1442.0,1056.0
