Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,784.8999999999997,259.6999999999998,1758.0,5342.0,1118.1999999999996,44.19999999999982,1427.1999999999994,823.8000000000003,942.3000000000004,2277.8,1431.8000000000006,410.3999999999997,1514.8000000000006,63.5,1384.6000000000006,3126.0,7783.0,8446.0,463.0,19352.0,11480.0,129.0,2867.0,2153.0,7898.0,10735.0,1432.0,3840.0,1100.0,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,9427.0,3565.0,5962.0,9453.0,479.0,21560.0,12643.0,10151.0,6629.0,2280.0,728.0,886.0,8757.0,10613.0,4240.0,4348.0,4282.0,2369.0,1193.0,1125.0,1410.0,347.0,2574.0,573.0,597.0,440.0,738.0,646.0,108.0,141.0,129.0,265.0,326.0,717.0,870.0,679.0,548.0,1251.0,2574.0,939.0,3137.0,4845.0,307.0,3986.0,1683.0,515.0,5335.0,7391.0,186.0,3090.0,1096.0,2026.0,2587.0,1121.0,176.0,2851.0,1027.0,6140.0,1848.0,2240.0,5968.0,2026.0,20356.0,,18478.0,87780.0,100860.0,65236.0,5562.0,5607.0,2957.0,3238.0,1624.0,183.0,1035.0,265.0,1011.0,385.0,303.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,843.0,273.0,1186.0,612.0,1275.0,2238.0,17.0,14.0,428.0,1582.0,807.0,250.0,11856.0,10962.0,4498.0,2026.0,2401.0,3763.0,1210.0,3234.0,8719.0,7389.0,10168.0,10649.0,3623.0,6279.0,9738.0,5347.0,6570.0,1834.0,2777.0,1327.0,291.0,345.0,92.0,1660.0,259.0,363.0,512.0,272.0,,187.0,117.0,384.0,596.0,439.0,802.0,2340.0,4440.0,7228.0,9462.0,8602.0,6127.0,4618.0,2894.0,1815.0,3511.0,4019.0,4388.0,4741.0,1829.0,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,457.0,606.0,1060.0,1003.0,2920.0,,,2594.0,833.0,1665.0,1947.0,1273.0,687.0,169.0,1583.0,411.0,404.0,10268.0,12075.0,,562.0,1246.0,723.0,1637.0,2455.0,6807.0,7976.0,7794.0,,4963.0,6223.0,7247.0,3726.0,1014.0,856.0,1479.0,1013.0,694.0,393.0,88.0,2318.0,448.0,1194.0,552.0,313.0,28.0,448.0,296.0,329.0,1026.0,1053.0,1248.0,2850.0,,,,2114.0,5059.0,,604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2536.0,1915.0,3221.0,2090.0,1494.0,13030.0,13446.0,15425.0,4701.0,18504.0,22412.0,26813.0,3296.0,4265.0,1064.0,3657.0,,1267.0,3695.0,5595.0,4183.0,2233.0,1145.0,911.0,1356.0,1472.0,1136.0,822.0,679.0,995.0,874.0,931.0,964.0,,780.0,823.0,1135.0,1267.0,1529.0,2184.0,3923.0,6574.0,9466.0,13357.0,2690.0,4944.0,1421.0,1071.0,1747.0,2447.0,482.0,230.0,795.0,2725.0,2350.0,1560.0,3744.0,407.0,3352.0,1658.0,6256.0,8421.0,5234.0,7589.0,14107.0,,72826.0,62362.0,45797.0,16694.0,4239.0,2945.0,5135.0,4407.0,31359.0,2925.0,1798.0,1810.0,2881.0,1605.0,,1577.0
FH_COVIDhub_baseline,,,,2286.0,903.0,2382.0,335.0,2942.0,558.0,46.0,1043.0,728.0,1321.0,2244.0,103.0,177.0,619.0,1354.0,780.0,238.0,11387.0,11740.0,4456.0,1308.0,2819.0,3121.0,559.0,2995.0,8190.0,7253.0,10346.0,,,5955.0,9158.0,5022.0,1318.0,2039.0,2244.0,985.0,269.0,232.0,130.0,1979.0,313.0,354.0,566.0,257.0,,218.0,,376.0,543.0,442.0,834.0,2362.0,4380.0,5544.0,,5402.0,2204.0,3195.0,2906.0,1584.0,3686.0,4155.0,3946.0,4764.0,1744.0,488.0,4081.0,2864.0,509.0,1648.0,912.0,2341.0,6024.0,2358.0,1340.0,8886.0,20361.0,59078.0,53879.0,4064.0,50643.0,58452.0,25460.0,5108.0,1469.0,4033.0,2008.0,375.0,1184.0,1071.0,224.0,1199.0,39.0
