Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,391.78,16.210000000000036,67.50999999999999,548.5,209.08000000000004,160.02999999999997,24.92999999999995,72.41999999999996,55.09000000000003,357.73,430.3200000000001,818.92,1518.28,1061.9,1817.1,1555.3000000000006,2885.4,1869.1,700.3999999999997,369.70000000000067,884.3999999999997,3808.6,552.5,4164.4,4466.6,2628.6,862.1999999999997,2016.9,1005.4,984.8000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1665.0,2051.0,3798.0,2825.0,2173.0,1098.0,316.0,4550.0,4078.0,2017.0,2893.0,126.0,1817.0,2433.0,1141.0,787.0,686.0,1201.0,1208.0,1130.0,1932.0,1438.0,2133.0,1483.0,135.0,271.0,684.0,364.0,208.0,285.0,314.0,92.0,142.0,100.0,10.0,56.0,184.0,380.0,849.0,1403.0,1360.0,1204.0,452.0,470.0,164.0,308.0,98.0,1074.0,747.0,144.0,97.0,32.0,1047.0,1004.0,1845.0,682.0,4284.0,1366.0,1488.0,5132.0,6327.0,26588.0,27771.0,,8942.0,2422.0,2314.0,1640.0,1190.0,1108.0,934.0,1152.0,1023.0,1296.0,1835.0,2476.0,2307.0,3288.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,13.0,21.0,50.0,78.0,11.0,223.0,480.0,834.0,1555.0,1536.0,2055.0,2845.0,3659.0,2431.0,2977.0,2183.0,1175.0,3750.0,2952.0,,3163.0,449.0,4218.0,2560.0,1123.0,3184.0,1180.0,527.0,93.0,148.0,229.0,95.0,314.0,256.0,331.0,1084.0,1663.0,1197.0,1184.0,1269.0,,716.0,261.0,110.0,60.0,143.0,148.0,351.0,817.0,1271.0,1312.0,1239.0,487.0,534.0,291.0,645.0,214.0,97.0,690.0,340.0,483.0,396.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,250.0,622.0,369.0,41.0,214.0,,,174.0,350.0,226.0,525.0,552.0,798.0,1600.0,1894.0,2465.0,2511.0,3106.0,2209.0,,2189.0,1424.0,3114.0,3418.0,2447.0,2301.0,96.0,3423.0,,1790.0,2377.0,538.0,814.0,1009.0,989.0,1007.0,1057.0,372.0,641.0,898.0,533.0,535.0,708.0,161.0,456.0,328.0,71.0,29.0,37.0,22.0,26.0,194.0,430.0,,,,1092.0,106.0,,612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1407.0,2372.0,2574.0,3326.0,3125.0,3743.0,3026.0,3272.0,981.0,516.0,1699.0,505.0,5161.0,4197.0,3554.0,3070.0,,2256.0,1929.0,714.0,1154.0,1377.0,1796.0,460.0,1276.0,1227.0,833.0,192.0,371.0,699.0,889.0,412.0,240.0,,120.0,75.0,84.0,109.0,81.0,245.0,483.0,900.0,1495.0,1774.0,1989.0,19.0,241.0,101.0,1624.0,1775.0,1677.0,225.0,228.0,223.0,266.0,742.0,1438.0,2554.0,1660.0,5598.0,2698.0,5988.0,5814.0,11735.0,33472.0,,23730.0,12449.0,5236.0,3406.0,2211.0,1474.0,1255.0,1018.0,1268.0,1116.0,1345.0,1874.0,2518.0,2376.0,
FH_COVIDhub_baseline,,,,,111.0,487.0,245.0,176.0,121.0,65.0,47.0,35.0,64.0,11.0,243.0,513.0,846.0,1542.0,1548.0,2119.0,2732.0,3726.0,2457.0,3044.0,2219.0,1051.0,3939.0,2808.0,2681.0,2585.0,601.0,4972.0,,,2389.0,986.0,441.0,67.0,70.0,247.0,109.0,315.0,326.0,315.0,990.0,1671.0,1377.0,999.0,916.0,,662.0,,128.0,102.0,94.0,121.0,357.0,816.0,1254.0,,1239.0,515.0,287.0,24.0,619.0,220.0,98.0,759.0,426.0,436.0,454.0,171.0,595.0,1733.0,510.0,4129.0,3297.0,5314.0,2188.0,7461.0,27502.0,27578.0,11142.0,20682.0,29559.0,21067.0,12107.0,5040.0,2679.0,1192.0,212.0,176.0,327.0,612.0,1410.0,1040.0,1529.0
