Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,6806.1,6761.0,6652.0,5082.0,1089.0,1693.7000000000005,248.0,4000.0,1293.0,2018.2,1029.1000000000004,3997.0,4453.1,4354.0,663.0,202.0,2347.0,2740.0,4296.0,9708.0,7264.0,867.0,11881.0,10205.0,11819.0,3310.0,12431.0,12676.0,17164.0,9971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,10994.0,5833.0,4763.0,4476.0,12687.0,7882.0,6895.0,2207.0,5777.0,10172.0,985.0,3089.0,13337.0,20858.0,3878.0,11118.0,3952.0,1117.0,2681.0,3138.0,2499.0,2911.0,4517.0,5175.0,5098.0,6112.0,3696.0,904.0,325.0,210.0,1716.0,364.0,146.0,796.0,50.0,491.0,1148.0,3366.0,6776.0,6245.0,11456.0,9682.0,25283.0,10728.0,19389.0,17804.0,13712.0,25311.0,25519.0,5745.0,589.0,1554.0,1429.0,2221.0,2738.0,4292.0,264.0,6707.0,7220.0,13833.0,14911.0,47155.0,100346.0,,37076.0,103829.0,101595.0,53702.0,7607.0,14194.0,7056.0,1727.0,3382.0,4105.0,875.0,4524.0,1308.0,3460.0,3765.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,113.0,2543.0,320.0,3367.0,1431.0,2220.0,728.0,1008.0,5058.0,2032.0,2160.0,1964.0,1798.0,6491.0,7914.0,7245.0,15078.0,11357.0,975.0,1175.0,14573.0,8110.0,12435.0,14797.0,5241.0,9852.0,16860.0,8508.0,5640.0,6960.0,280.0,79.0,2717.0,3596.0,3644.0,144.0,697.0,2617.0,4079.0,4341.0,,3101.0,2427.0,3094.0,998.0,361.0,869.0,3479.0,6127.0,10743.0,13930.0,26908.0,21747.0,21453.0,24509.0,4240.0,1643.0,2198.0,19225.0,13560.0,10166.0,5392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5963.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2749.0,959.0,426.0,3194.0,3191.0,,,3605.0,1697.0,1018.0,1578.0,1533.0,3184.0,4762.0,5045.0,4133.0,3025.0,2927.0,7354.0,,8773.0,17790.0,12932.0,3862.0,3006.0,12917.0,9278.0,10747.0,,9611.0,13550.0,14469.0,5881.0,5289.0,4903.0,345.0,775.0,2685.0,12.0,1362.0,5829.0,286.0,5606.0,4713.0,1161.0,661.0,160.0,1899.0,880.0,1296.0,540.0,1344.0,4179.0,,,,10080.0,2401.0,,7949.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1868.0,8165.0,7443.0,10369.0,8072.0,8415.0,13011.0,15631.0,7775.0,13081.0,12267.0,3617.0,5548.0,127.0,3979.0,3530.0,,2804.0,1124.0,64.0,3074.0,3151.0,3763.0,6025.0,5790.0,7654.0,8621.0,10524.0,7191.0,6562.0,3812.0,1587.0,3028.0,,1692.0,612.0,873.0,1290.0,1166.0,2527.0,5013.0,8778.0,15465.0,22528.0,8104.0,12364.0,23919.0,34503.0,13830.0,32299.0,27330.0,5827.0,5005.0,1921.0,1986.0,64.0,1745.0,4606.0,7985.0,6094.0,17682.0,19769.0,20930.0,21167.0,51084.0,,166706.0,90640.0,106217.0,59928.0,33265.0,14279.0,21207.0,12511.0,9745.0,7970.0,7324.0,6167.0,3494.0,5238.0,,11614.0
FH_COVIDhub_baseline,,,,3154.0,1407.0,1243.0,2192.0,2802.0,83.0,2742.0,392.0,3196.0,1428.0,1595.0,613.0,957.0,4871.0,1711.0,2380.0,2053.0,1540.0,6543.0,7834.0,7461.0,15537.0,11908.0,448.0,2025.0,14266.0,8974.0,11038.0,,,12718.0,17532.0,8761.0,7754.0,7923.0,1090.0,284.0,1927.0,2992.0,3666.0,18.0,1477.0,2503.0,3990.0,4340.0,,2911.0,,1110.0,809.0,409.0,856.0,3435.0,5987.0,10716.0,,20140.0,14429.0,8135.0,10627.0,2305.0,2905.0,3866.0,19528.0,13416.0,9665.0,8326.0,7725.0,4400.0,1966.0,949.0,2959.0,7398.0,12536.0,2329.0,3411.0,56514.0,111399.0,115643.0,71747.0,32818.0,106084.0,106632.0,61327.0,31891.0,19459.0,13032.0,6359.0,3158.0,2070.0,3950.0,977.0,4918.0,6381.0
