Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,86.54000000000002,93.88,350.3,168.52999999999997,217.13,53.399999999999984,121.83000000000004,161.28999999999996,157.64,106.51999999999998,104.57000000000004,346.63,381.97,71.9000000000001,951.7,307.0999999999999,57.80000000000018,1463.1,601.3000000000002,1075.5,1904.7,818.1000000000003,279.1000000000004,1780.6000000000006,1767.1999999999994,6220.8,2237.9,163.30000000000018,1186.6999999999996,142.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,205.0,191.0,1047.0,1789.0,1202.0,2076.0,1306.0,151.0,3128.0,3863.0,970.0,3395.0,839.0,1662.0,283.0,569.0,138.0,285.0,792.0,609.0,685.0,955.0,1464.0,359.0,844.0,887.0,189.0,234.0,265.0,282.0,109.0,85.0,88.0,96.0,45.0,17.0,11.0,65.0,129.0,403.0,599.0,717.0,406.0,665.0,115.0,138.0,74.0,1377.0,292.0,173.0,108.0,93.0,668.0,20.0,280.0,655.0,1153.0,1381.0,1848.0,3288.0,329.0,319.0,4206.0,,10276.0,4753.0,4694.0,2468.0,1907.0,847.0,278.0,117.0,165.0,820.0,774.0,953.0,1258.0,1569.0,761.0,1959.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,134.0,103.0,65.0,100.0,110.0,70.0,179.0,343.0,322.0,175.0,1027.0,481.0,744.0,1603.0,1336.0,531.0,2306.0,607.0,1806.0,2780.0,1381.0,3682.0,2681.0,1366.0,311.0,1471.0,931.0,670.0,128.0,43.0,98.0,175.0,209.0,341.0,359.0,216.0,871.0,255.0,537.0,1042.0,,473.0,251.0,19.0,57.0,68.0,12.0,54.0,163.0,261.0,432.0,624.0,223.0,630.0,217.0,21.0,78.0,497.0,305.0,254.0,243.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,1014.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,124.0,281.0,137.0,374.0,99.0,,,23.0,149.0,315.0,380.0,105.0,199.0,475.0,545.0,1234.0,635.0,703.0,1789.0,,259.0,2165.0,1209.0,2255.0,3552.0,812.0,4246.0,1166.0,,628.0,1714.0,468.0,448.0,130.0,411.0,216.0,390.0,223.0,159.0,608.0,650.0,14.0,474.0,349.0,599.0,15.0,104.0,225.0,11.0,52.0,24.0,24.0,32.0,,,,840.0,605.0,,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,905.0,1028.0,1010.0,2013.0,964.0,1104.0,2383.0,1998.0,2379.0,243.0,1124.0,707.0,2652.0,867.0,5909.0,3439.0,,3010.0,2359.0,53.0,42.0,709.0,1148.0,87.0,907.0,766.0,70.0,235.0,428.0,489.0,519.0,628.0,43.0,,125.0,67.0,47.0,75.0,84.0,109.0,81.0,245.0,483.0,900.0,1312.0,395.0,442.0,619.0,175.0,798.0,1506.0,133.0,35.0,15.0,228.0,204.0,257.0,742.0,1327.0,2121.0,2450.0,3369.0,1748.0,1981.0,3633.0,,29331.0,26916.0,18420.0,11018.0,6504.0,3953.0,2006.0,1396.0,1254.0,1018.0,1268.0,1116.0,1345.0,1874.0,,2376.0,3393.0
FH_COVIDhub_baseline,,,19.0,170.0,60.0,377.0,92.0,129.0,100.0,36.0,111.0,112.0,63.0,164.0,344.0,333.0,189.0,1040.0,339.0,760.0,1653.0,1333.0,529.0,2240.0,508.0,1697.0,2750.0,1639.0,3792.0,2846.0,,,1260.0,533.0,616.0,163.0,32.0,128.0,166.0,209.0,266.0,372.0,220.0,887.0,323.0,481.0,593.0,,398.0,,38.0,61.0,49.0,12.0,53.0,166.0,244.0,,604.0,288.0,367.0,140.0,60.0,76.0,503.0,359.0,242.0,178.0,26.0,252.0,196.0,277.0,514.0,962.0,966.0,4133.0,130.0,1071.0,1007.0,5403.0,21112.0,1083.0,11053.0,10712.0,7814.0,2561.0,1752.0,747.0,200.0,265.0,253.0,164.0,238.0,538.0,654.0,152.0,1027.0
