Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,631.6999999999998,1010.5,1059.3999999999996,1051.3999999999996,1441.0,1037.4,117.8000000000002,123.0,205.9000000000001,405.5,515.0,395.8000000000001,634.9000000000002,717.8000000000003,452.8000000000001,1614.5,88.60000000000036,577.3999999999996,2269.0,3375.0,1076.0,213.0,2933.0,1256.5,504.5,941.8000000000004,784.3999999999997,2109.3,1209.1000000000004,1261.6999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1978.0,4424.0,3679.0,2989.0,1243.0,3806.0,1248.0,1946.0,4613.0,2555.0,928.0,1361.0,2195.0,1324.0,598.0,781.0,542.0,378.0,746.0,377.0,492.0,479.0,266.0,1357.0,28.0,66.0,151.0,122.0,198.0,396.0,751.0,433.0,58.0,394.0,528.0,304.0,123.0,241.0,356.0,1312.0,106.0,977.0,33.0,544.0,480.0,2602.0,344.0,102.0,1149.0,1033.0,641.0,129.0,439.0,1948.0,1439.0,808.0,395.0,175.0,67.0,518.0,448.0,524.0,1767.0,,589.0,12369.0,10990.0,13601.0,7545.0,2423.0,2175.0,209.0,150.0,1683.0,1073.0,558.0,200.0,58.0,17.0,155.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,434.0,855.0,154.0,228.0,157.0,424.0,954.0,295.0,550.0,881.0,1257.0,117.0,1834.0,1093.0,405.0,579.0,1164.0,792.0,2456.0,1640.0,219.0,524.0,1075.0,2110.0,643.0,941.0,231.0,586.0,334.0,163.0,467.0,207.0,197.0,177.0,181.0,347.0,151.0,62.0,350.0,64.0,,220.0,173.0,86.0,271.0,193.0,178.0,181.0,425.0,440.0,763.0,2204.0,1808.0,2648.0,970.0,2800.0,3083.0,558.0,137.0,665.0,1056.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,21.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,133.0,1006.0,2999.0,4268.0,1411.0,,,503.0,87.0,83.0,591.0,1246.0,985.0,686.0,1174.0,1856.0,227.0,1504.0,2388.0,,609.0,1008.0,1536.0,2571.0,2508.0,1322.0,1266.0,118.0,,1296.0,1003.0,321.0,595.0,372.0,43.0,552.0,210.0,203.0,286.0,194.0,477.0,484.0,14.0,99.0,111.0,132.0,194.0,269.0,20.0,352.0,138.0,140.0,179.0,,,,1655.0,430.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1893.0,2399.0,3332.0,4734.0,3670.0,4584.0,5697.0,5702.0,2001.0,300.0,1443.0,175.0,513.0,243.0,2213.0,1818.0,,282.0,110.0,470.0,179.0,902.0,921.0,1191.0,493.0,31.0,295.0,92.0,48.0,70.0,456.0,350.0,358.0,,526.0,21.0,50.0,182.0,125.0,49.0,214.0,593.0,1017.0,1742.0,2128.0,2854.0,1465.0,3338.0,1330.0,1658.0,2034.0,1571.0,800.0,21.0,984.0,1839.0,581.0,118.0,312.0,539.0,168.0,1354.0,1437.0,617.0,612.0,,6033.0,6727.0,4904.0,5443.0,4329.0,10969.0,5776.0,5036.0,6075.0,3551.0,2734.0,814.0,353.0,300.0,,489.0,495.0
FH_COVIDhub_baseline,,,1098.0,671.0,284.0,332.0,113.0,419.0,804.0,185.0,213.0,123.0,397.0,979.0,367.0,603.0,892.0,1241.0,208.0,1800.0,1311.0,522.0,701.0,1229.0,892.0,2500.0,1729.0,316.0,634.0,1005.0,,,842.0,262.0,617.0,333.0,209.0,524.0,131.0,186.0,265.0,229.0,366.0,212.0,69.0,351.0,22.0,,226.0,,73.0,239.0,203.0,212.0,187.0,376.0,425.0,,1429.0,366.0,932.0,73.0,2719.0,386.0,421.0,101.0,931.0,1024.0,44.0,277.0,1902.0,1212.0,1507.0,113.0,991.0,651.0,294.0,558.0,526.0,1907.0,4423.0,5347.0,3804.0,2474.0,6328.0,1286.0,704.0,2261.0,290.0,3407.0,1451.0,2406.0,960.0,244.0,34.0,112.0,20.0
