Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,1160.5,7281.0,6224.0,5712.0,3528.5,2442.600000000001,1372.8999999999996,11.900000000000091,565.1999999999998,1335.4,1625.1999999999994,416.8000000000001,146.69999999999982,4982.8,7864.8,8383.1,7979.0,5889.0,1902.0,20461.0,23814.0,16228.0,13295.0,4806.0,7405.0,929.0,19628.0,12789.0,6979.0,5279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,3289.0,5082.0,11139.0,2651.0,913.0,10997.0,19988.0,38337.0,4878.0,7185.0,6835.0,10854.0,18144.0,15838.0,7378.0,4415.0,979.0,311.0,1968.0,2038.0,1793.0,3501.0,381.0,6158.0,,6509.0,6354.0,6004.0,1493.0,2894.0,1966.0,546.0,534.0,845.0,3095.0,3811.0,2311.0,1460.0,12720.0,10913.0,15160.0,3223.0,1061.0,16495.0,14975.0,2559.0,9804.0,11824.0,7517.0,2103.0,4261.0,3675.0,246.0,9415.0,6290.0,3715.0,113.0,2457.0,8229.0,34874.0,71818.0,100461.0,90488.0,,28091.0,43298.0,59385.0,58892.0,1693.0,1343.0,2575.0,34993.0,68954.0,6987.0,899.0,1797.0,9423.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1384.0,1737.0,964.0,646.0,863.0,1591.0,1885.0,1460.0,2242.0,5786.0,8388.0,9992.0,14020.0,7659.0,14464.0,592.0,5391.0,3715.0,,,4525.0,189.0,10126.0,3099.0,14154.0,5449.0,2031.0,2980.0,744.0,819.0,2565.0,2906.0,3926.0,3261.0,,1363.0,754.0,4915.0,1331.0,4751.0,,1592.0,4673.0,83.0,258.0,1568.0,3238.0,4859.0,13186.0,14187.0,15073.0,15680.0,17652.0,6449.0,4715.0,1977.0,4065.0,4246.0,5348.0,4235.0,4851.0,3958.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,637.0,1912.0,2039.0,2208.0,3290.0,,,691.0,2138.0,1735.0,1123.0,2742.0,2470.0,1163.0,6773.0,10981.0,9133.0,11978.0,3408.0,,19471.0,29964.0,5846.0,1057.0,9204.0,3437.0,4386.0,38113.0,,4312.0,1887.0,21.0,730.0,1559.0,2334.0,3578.0,3941.0,4347.0,2997.0,,8409.0,5080.0,12280.0,457.0,3370.0,2078.0,381.0,674.0,281.0,740.0,4410.0,5052.0,4326.0,,,,6714.0,4987.0,,14984.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,297.0,1201.0,5009.0,12220.0,12266.0,16656.0,13129.0,22649.0,32731.0,38903.0,49503.0,15306.0,7350.0,4537.0,7864.0,227.0,,4340.0,3301.0,2982.0,2057.0,858.0,2500.0,5314.0,6205.0,7949.0,6963.0,,4729.0,4507.0,1082.0,4296.0,637.0,,426.0,2182.0,1379.0,2015.0,4629.0,5713.0,6359.0,15083.0,18081.0,20334.0,18433.0,22805.0,33080.0,26269.0,17709.0,12874.0,884.0,5225.0,6687.0,8444.0,7195.0,6712.0,7080.0,2639.0,10212.0,4959.0,6172.0,10417.0,33867.0,77068.0,106780.0,,63750.0,19425.0,16854.0,12334.0,555.0,6357.0,4213.0,5799.0,5341.0,4799.0,10700.0,7466.0,8786.0,14791.0
FH_COVIDhub_baseline,,,,,,1714.0,1012.0,2426.0,1943.0,2288.0,1898.0,1613.0,836.0,623.0,824.0,1619.0,1853.0,1343.0,2160.0,5807.0,8544.0,9955.0,14075.0,7350.0,13926.0,364.0,5265.0,5136.0,911.0,502.0,119.0,1376.0,16304.0,,,5430.0,3800.0,3018.0,400.0,364.0,2539.0,2944.0,3972.0,3440.0,,1454.0,644.0,4944.0,1052.0,5073.0,,1802.0,,2139.0,1499.0,1937.0,2977.0,4772.0,12954.0,13700.0,,15704.0,8948.0,3598.0,1871.0,2801.0,4098.0,5167.0,6009.0,4259.0,5500.0,4832.0,4252.0,3864.0,8901.0,431.0,3212.0,1734.0,7389.0,22660.0,72429.0,100478.0,96977.0,107338.0,8740.0,67562.0,111732.0,134427.0,60539.0,35164.0,7319.0,2251.0,7710.0,3126.0,190.0,2790.0,9757.0
