Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,5792.0,26507.0,25094.0,296.0,2745.0,19462.0,14158.0,11344.0,390.0,2104.0,2083.0,509.0,43.0,5483.0,4544.0,9782.0,15695.0,37830.0,3560.0,18260.0,51936.0,83142.0,39073.0,7028.0,80027.0,94936.0,8341.0,76869.0,32668.0,58613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1483.0,2159.0,18652.0,45157.0,23820.0,37658.0,57792.0,86788.0,63001.0,159233.0,180263.0,21825.0,99560.0,165999.0,117921.0,76906.0,31940.0,12544.0,2443.0,9165.0,5537.0,3748.0,5479.0,5047.0,6208.0,427.0,6229.0,1180.0,4675.0,2037.0,5888.0,1702.0,2692.0,3725.0,1147.0,1554.0,5139.0,8212.0,31093.0,27107.0,33864.0,69229.0,51032.0,30537.0,26416.0,33417.0,22257.0,6779.0,7089.0,7871.0,3953.0,10457.0,13224.0,11837.0,1674.0,21880.0,21459.0,9376.0,10980.0,19335.0,23453.0,179521.0,416810.0,,4789.0,218502.0,195012.0,134322.0,32564.0,36586.0,23984.0,20161.0,14623.0,3781.0,26051.0,1543.0,12125.0,1018.0,2220.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2945.0,22808.0,11660.0,15301.0,7065.0,1585.0,768.0,1487.0,1064.0,7522.0,7203.0,8902.0,27111.0,47781.0,44404.0,59154.0,122614.0,156902.0,62671.0,22645.0,11408.0,16027.0,97322.0,141637.0,82942.0,70776.0,50072.0,32579.0,11153.0,8465.0,10762.0,5435.0,1326.0,2850.0,2993.0,6908.0,6473.0,714.0,2449.0,5024.0,,2540.0,5889.0,1630.0,12.0,2459.0,6342.0,18904.0,31521.0,44350.0,54580.0,43427.0,44144.0,12917.0,10625.0,18602.0,26477.0,14159.0,6365.0,3089.0,19355.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15168.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3956.0,9447.0,22202.0,41297.0,5841.0,,,3884.0,11350.0,341.0,4462.0,3439.0,3719.0,227.0,7068.0,7949.0,10758.0,23491.0,50442.0,,63672.0,124228.0,142711.0,22656.0,72378.0,67472.0,33464.0,107220.0,,96289.0,49425.0,34351.0,22722.0,7922.0,8033.0,7531.0,3640.0,705.0,2911.0,7249.0,3933.0,1263.0,2859.0,161.0,4166.0,1126.0,728.0,890.0,68.0,1548.0,1163.0,8431.0,19238.0,,,,8130.0,1576.0,,6965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7153.0,9801.0,17612.0,13798.0,31071.0,46841.0,77643.0,90221.0,23669.0,54870.0,114697.0,21231.0,222661.0,26575.0,35004.0,12435.0,,6438.0,19761.0,18981.0,21569.0,25150.0,19884.0,4021.0,5992.0,7910.0,13060.0,8002.0,3815.0,1745.0,3325.0,3052.0,230.0,,1907.0,1894.0,2920.0,1524.0,668.0,9438.0,20640.0,39990.0,36499.0,44649.0,6567.0,3981.0,7026.0,19526.0,4532.0,11543.0,4321.0,21489.0,15298.0,18199.0,20139.0,24393.0,3833.0,12.0,8160.0,4974.0,24483.0,32963.0,42209.0,57826.0,189108.0,,393855.0,318245.0,362403.0,209023.0,115747.0,62129.0,49228.0,36608.0,27980.0,28009.0,22351.0,18317.0,23896.0,23285.0,,41564.0
FH_COVIDhub_baseline,,,,19958.0,1495.0,1747.0,17859.0,1344.0,2629.0,27036.0,13168.0,14184.0,8517.0,1034.0,2115.0,974.0,448.0,7348.0,7462.0,8078.0,27192.0,47879.0,43446.0,61642.0,124277.0,156855.0,63548.0,22799.0,11194.0,10729.0,101836.0,,,70944.0,50192.0,35757.0,13938.0,12120.0,13558.0,5950.0,1525.0,2617.0,3051.0,6332.0,7073.0,1142.0,1574.0,5185.0,,2055.0,,36.0,363.0,646.0,6472.0,18781.0,31045.0,33825.0,,26990.0,23837.0,6016.0,6433.0,23578.0,24925.0,15426.0,11984.0,640.0,14907.0,2050.0,6305.0,3752.0,624.0,12834.0,19275.0,12474.0,23633.0,189.0,40547.0,183476.0,459349.0,631264.0,248431.0,215550.0,423766.0,377014.0,216198.0,133499.0,51925.0,40944.0,16449.0,10532.0,12354.0,265.0,3378.0,10388.0,14433.0
