Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,246.30000000000013,1917.1000000000008,3018.3,2285.4,131.19999999999982,738.6999999999997,289.1000000000004,829.1999999999997,288.1999999999998,176.3999999999996,765.3000000000003,1176.8999999999996,952.3999999999996,3849.2,3892.4,4964.0,1029.0,831.0,3593.0,17437.0,9118.0,14513.0,7923.0,5682.0,4975.0,1842.0,7276.0,8885.0,6483.0,5717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,2726.0,2729.0,6122.0,5465.0,5424.0,16085.0,7452.0,21296.0,6142.0,5689.0,2538.0,2146.0,10216.0,9542.0,7206.0,7200.0,1705.0,1372.0,1050.0,639.0,970.0,246.0,1868.0,261.0,1089.0,868.0,1447.0,2165.0,1947.0,1227.0,276.0,398.0,730.0,272.0,621.0,325.0,2243.0,4066.0,7315.0,8567.0,10625.0,836.0,84.0,5681.0,2808.0,3702.0,12156.0,9586.0,8082.0,4541.0,1972.0,2249.0,1057.0,4205.0,4658.0,1778.0,8665.0,3272.0,1021.0,1391.0,1899.0,38554.0,46474.0,,29938.0,9273.0,5687.0,9090.0,3989.0,2925.0,6899.0,6835.0,3635.0,7504.0,124.0,5225.0,728.0,1832.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,511.0,922.0,161.0,114.0,30.0,2071.0,2870.0,2464.0,2684.0,4522.0,5148.0,7927.0,7945.0,5824.0,8072.0,3282.0,1424.0,8755.0,3829.0,,6949.0,877.0,10590.0,11359.0,8651.0,9195.0,7520.0,4409.0,3556.0,2894.0,2831.0,561.0,1032.0,625.0,1234.0,237.0,292.0,359.0,626.0,1339.0,,1466.0,1567.0,1072.0,686.0,340.0,1782.0,3626.0,6920.0,9665.0,12608.0,17475.0,20104.0,17418.0,10900.0,7417.0,5644.0,6291.0,15054.0,10510.0,10823.0,5466.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3238.0,1251.0,286.0,1596.0,1850.0,,,520.0,331.0,57.0,1513.0,3223.0,3065.0,3080.0,4660.0,5342.0,8304.0,7964.0,7106.0,,4193.0,297.0,8782.0,7302.0,4493.0,7856.0,5328.0,8525.0,,11007.0,7987.0,5638.0,1842.0,726.0,1319.0,1364.0,454.0,934.0,1231.0,661.0,3748.0,2658.0,1119.0,1801.0,2764.0,2401.0,2270.0,1874.0,1415.0,1171.0,1002.0,2493.0,4363.0,,,,1254.0,2062.0,,9472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3086.0,4013.0,6580.0,5508.0,10001.0,12412.0,10779.0,16138.0,3473.0,2556.0,315.0,4389.0,9768.0,16551.0,15621.0,7304.0,,3294.0,3339.0,3234.0,2342.0,2795.0,2397.0,639.0,2689.0,1649.0,3138.0,2810.0,3604.0,3303.0,1615.0,1636.0,39498.0,,1689.0,1010.0,6812.0,1093.0,1266.0,2778.0,4719.0,8155.0,12539.0,17100.0,22214.0,20687.0,24702.0,22952.0,14508.0,14919.0,15370.0,1900.0,382.0,397.0,1832.0,2703.0,5360.0,7325.0,6453.0,15294.0,13864.0,13319.0,4011.0,9458.0,52937.0,,79155.0,83183.0,50221.0,35020.0,21112.0,10717.0,10911.0,1568.0,9304.0,8560.0,8769.0,3273.0,3177.0,2948.0,
FH_COVIDhub_baseline,,,,,3381.0,1224.0,802.0,238.0,187.0,666.0,545.0,195.0,190.0,53.0,2024.0,2763.0,2432.0,2728.0,4305.0,5100.0,7803.0,8042.0,5842.0,7416.0,2834.0,1640.0,8893.0,4197.0,6533.0,8938.0,1845.0,9889.0,,,7630.0,7219.0,4610.0,3352.0,3197.0,2704.0,545.0,1138.0,784.0,1467.0,536.0,341.0,111.0,825.0,1296.0,,1527.0,,1096.0,716.0,287.0,1785.0,3642.0,6771.0,9717.0,,14061.0,15670.0,12784.0,5671.0,1152.0,5552.0,6418.0,14455.0,10809.0,11221.0,5881.0,5706.0,1308.0,788.0,307.0,8018.0,6307.0,6930.0,8787.0,3620.0,44964.0,51294.0,61244.0,24877.0,6579.0,42434.0,58463.0,36672.0,26508.0,24151.0,6712.0,3387.0,6797.0,6265.0,5475.0,5866.0,240.0
FH_COVIDhub_ensemble,,,,,,,1184.0,156.0,248.0,510.0,1325.0,241.0,190.0,90.0,1879.0,3149.0,2488.0,3260.0,4832.0,5100.0,7569.0,7426.0,2678.0,2383.0,5438.0,616.0,10178.0,5520.0,7721.0,9099.0,3716.0,9742.0,,8263.0,5777.0,3901.0,2276.0,384.0,364.0,660.0,737.0,707.0,987.0,151.0,536.0,294.0,,140.0,928.0,,,,243.0,605.0,476.0,2186.0,3984.0,7066.0,9665.0,10547.0,11789.0,7534.0,6671.0,3984.0,1955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5801.0,6324.0,11665.0,1804.0,311.0,,,,,,,,,462.0,1296.0,,,,,77.0,773.0,2261.0,,7289.0,2338.0,7532.0,21067.0,,8015.0,450.0,3115.0,1589.0,633.0,6806.0,2415.0,2348.0,2042.0,605.0,3213.0,2638.0,2335.0,8738.0,5503.0,6708.0,6749.0,1163.0,43213.0,46128.0,10380.0,37436.0,14298.0,21847.0,18563.0,9353.0,986.0,7235.0,2741.0,3468.0,7472.0,589.0,2043.0,1127.0,376.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,438.0,4893.0,142.0,5056.0,2682.0,3648.0,826.0,192.0,3330.0,8946.0,1748.0,12284.0,15345.0,23699.0,27636.0,,11222.0,7497.0,5683.0,329.0,1543.0,1629.0,192.0,2130.0,1099.0,2389.0,441.0,1751.0,427.0,1189.0,55.0,881.0,,,795.0,207.0,398.0,829.0,2396.0,4210.0,7707.0,11185.0,3687.0,6420.0,6993.0,6773.0,5023.0,10558.0,8357.0,5734.0,3410.0,2145.0,5221.0,,1394.0,1316.0,3023.0,880.0,7145.0,5974.0,5364.0,4829.0,3405.0,44827.0,51397.0,60132.0,19394.0,11964.0,4231.0,17619.0,9911.0,1366.0,21849.0,2670.0,1057.0,7059.0,2731.0,31743.0,,1717.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,443.0,4245.0,1513.0,3874.0,697.0,3381.0,607.0,865.0,2633.0,9885.0,2354.0,11969.0,14979.0,25681.0,29330.0,,12108.0,8168.0,6327.0,118.0,1435.0,1761.0,82.0,2164.0,1104.0,2404.0,648.0,1539.0,73.0,998.0,213.0,1258.0,,,992.0,151.0,346.0,784.0,2358.0,4167.0,7664.0,11016.0,1579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2065.0,6248.0,2624.0,7209.0,5776.0,3383.0,1440.0,283.0,2021.0,10004.0,2941.0,10790.0,14472.0,15343.0,23954.0,,9827.0,7304.0,5582.0,695.0,964.0,1770.0,250.0,1815.0,798.0,2181.0,340.0,1887.0,697.0,1330.0,300.0,621.0,,,646.0,267.0,452.0,862.0,2425.0,4252.0,7734.0,11307.0,5001.0,7921.0,8763.0,8604.0,6603.0,10736.0,8397.0,5705.0,3701.0,2446.0,5244.0,,1744.0,1127.0,2712.0,664.0,6852.0,6278.0,5462.0,4279.0,3738.0,43643.0,51621.0,60132.0,14935.0,5533.0,13203.0,26759.0,13512.0,2761.0,24595.0,3764.0,170.0,6975.0,2694.0,21266.0,,1792.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,673.0,5005.0,1242.0,5263.0,2984.0,1927.0,1419.0,2110.0,1719.0,11047.0,3810.0,11146.0,14213.0,28259.0,31790.0,,13250.0,9348.0,7137.0,243.0,1200.0,2268.0,197.0,1852.0,866.0,2197.0,168.0,1573.0,372.0,1005.0,92.0,945.0,,,830.0,115.0,340.0,767.0,2352.0,4184.0,7664.0,11274.0,6718.0,8910.0,8998.0,,4322.0,8638.0,5463.0,2895.0,5969.0,4308.0,6769.0,,2417.0,609.0,2255.0,610.0,7164.0,5515.0,4742.0,5478.0,2585.0,43805.0,51623.0,59798.0,18707.0,10974.0,4576.0,18569.0,9744.0,1528.0,22184.0,2750.0,941.0,7027.0,2732.0,32713.0,,1698.0
