Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,64.5,258.89999999999964,408.8999999999997,756.3000000000003,519.6999999999998,169.19999999999982,1147.1000000000004,201.1000000000004,1930.9,191.69999999999985,1639.6999999999994,709.0,833.1000000000003,1764.8999999999994,405.0,5722.0,6143.0,2415.0,5769.0,20055.0,5556.0,7186.0,10842.0,10598.0,7769.0,1064.0,7730.0,5527.0,6534.0,2400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1662.0,3585.0,13176.0,5274.0,18728.0,16767.0,5465.0,11764.0,18627.0,12270.0,3952.0,2396.0,8660.0,2861.0,703.0,789.0,2011.0,2652.0,2654.0,1096.0,1834.0,1445.0,1687.0,930.0,1843.0,130.0,4833.0,3197.0,69.0,1785.0,1382.0,1525.0,1839.0,119.0,269.0,292.0,176.0,87.0,513.0,342.0,1883.0,282.0,939.0,1430.0,1674.0,1792.0,2375.0,9249.0,554.0,567.0,2860.0,2524.0,6644.0,2673.0,11351.0,6818.0,2020.0,9861.0,3490.0,862.0,9104.0,3850.0,9103.0,,29197.0,2617.0,8902.0,37454.0,4151.0,3349.0,2084.0,304.0,875.0,570.0,811.0,210.0,32.0,2102.0,914.0,1058.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,623.0,88.0,995.0,284.0,2006.0,1412.0,1766.0,294.0,936.0,2230.0,761.0,5323.0,9797.0,14831.0,4711.0,6261.0,1507.0,11453.0,12104.0,7284.0,1858.0,4155.0,8017.0,2512.0,1336.0,197.0,798.0,229.0,231.0,248.0,1966.0,499.0,1607.0,2850.0,1566.0,136.0,1906.0,1056.0,1276.0,2766.0,,1893.0,1443.0,107.0,485.0,177.0,49.0,26.0,577.0,629.0,1452.0,1708.0,1945.0,1709.0,3579.0,2492.0,14.0,4037.0,411.0,2100.0,3494.0,894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1760.0,2378.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2212.0,1543.0,1088.0,103.0,1515.0,,,2078.0,321.0,2082.0,378.0,2423.0,1891.0,1372.0,2523.0,1988.0,4824.0,12507.0,18482.0,,4482.0,890.0,14871.0,13786.0,8736.0,2003.0,6635.0,3291.0,,1959.0,1015.0,454.0,457.0,617.0,199.0,2315.0,1305.0,2140.0,3543.0,3709.0,1045.0,3956.0,2694.0,2415.0,3930.0,1356.0,1717.0,1768.0,36.0,407.0,217.0,47.0,59.0,,,,2310.0,2219.0,,1375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5615.0,4188.0,2183.0,1754.0,5402.0,10290.0,20781.0,258.0,40081.0,44852.0,51010.0,25048.0,6065.0,12061.0,1846.0,6051.0,,4537.0,3567.0,3135.0,3387.0,3931.0,3785.0,2110.0,503.0,2274.0,4462.0,1044.0,630.0,3474.0,2093.0,285.0,129.0,,2011.0,316.0,350.0,295.0,277.0,427.0,524.0,1151.0,1824.0,3297.0,4757.0,2418.0,1958.0,1950.0,4134.0,4124.0,8856.0,1167.0,3138.0,5229.0,2209.0,5040.0,961.0,12908.0,11267.0,2697.0,129.0,12907.0,14251.0,2300.0,1129.0,,29756.0,61432.0,30723.0,58558.0,23365.0,16018.0,8750.0,4279.0,3509.0,3515.0,2537.0,2560.0,2786.0,3128.0,,6228.0,8697.0
FH_COVIDhub_baseline,,,1366.0,58.0,932.0,86.0,26.0,611.0,152.0,946.0,243.0,1925.0,1435.0,1815.0,200.0,923.0,2231.0,780.0,5328.0,10142.0,14602.0,5860.0,5863.0,197.0,11151.0,10890.0,7337.0,633.0,5304.0,5957.0,,,623.0,834.0,218.0,277.0,317.0,1963.0,609.0,1692.0,2884.0,1586.0,259.0,2118.0,1324.0,1412.0,2782.0,,1937.0,,147.0,404.0,168.0,24.0,27.0,600.0,646.0,,1783.0,1986.0,1652.0,1939.0,604.0,160.0,4049.0,462.0,2049.0,3258.0,1111.0,4920.0,2469.0,10164.0,851.0,2971.0,5562.0,7686.0,1864.0,7354.0,5573.0,9057.0,15875.0,32338.0,4317.0,14453.0,43548.0,20060.0,13092.0,8436.0,2531.0,1266.0,1324.0,97.0,172.0,327.0,1287.0,1818.0,2477.0
FH_COVIDhub_ensemble,,,,,627.0,102.0,29.0,832.0,312.0,995.0,243.0,1768.0,1297.0,1846.0,336.0,1371.0,2374.0,780.0,5173.0,10216.0,13801.0,1069.0,9800.0,971.0,10540.0,8782.0,5456.0,255.0,5451.0,4745.0,,935.0,350.0,160.0,212.0,591.0,255.0,1953.0,1305.0,1649.0,2199.0,1576.0,627.0,2937.0,,993.0,1754.0,,,,69.0,138.0,17.0,65.0,67.0,610.0,767.0,1308.0,1717.0,1965.0,475.0,1375.0,593.0,252.0,4597.0,410.0,1711.0,3258.0,1961.0,4376.0,2806.0,10870.0,216.0,2108.0,5792.0,7294.0,1016.0,6480.0,3694.0,8430.0,17743.0,30853.0,13760.0,14453.0,43548.0,12776.0,2570.0,4360.0,1120.0,819.0,178.0,159.0,220.0,289.0,1313.0,1712.0,2203.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.0,198.0,5395.0,353.0,643.0,,,,,,,,,1246.0,2526.0,,,,,133.0,189.0,249.0,,785.0,43.0,351.0,445.0,,2904.0,69.0,1076.0,579.0,4524.0,515.0,1367.0,2710.0,2472.0,4722.0,2968.0,11406.0,368.0,2935.0,5462.0,6832.0,1934.0,6833.0,5269.0,5889.0,7461.0,10256.0,28141.0,12057.0,35085.0,28563.0,1751.0,9032.0,410.0,254.0,626.0,143.0,128.0,239.0,1275.0,1517.0,2016.0
FH_CU_nochange,,,,,,,,,,,,,,,,318.0,1875.0,163.0,5044.0,8091.0,8325.0,1589.0,5441.0,1989.0,9319.0,7347.0,2757.0,2674.0,5237.0,9621.0,,640.0,129.0,716.0,646.0,1485.0,37.0,2885.0,2425.0,2903.0,3758.0,1776.0,234.0,1911.0,71.0,549.0,1349.0,,,903.0,141.0,119.0,167.0,252.0,331.0,922.0,1295.0,1760.0,1799.0,2456.0,1866.0,3163.0,2042.0,1412.0,4670.0,1220.0,1609.0,4005.0,,4953.0,2359.0,11837.0,3575.0,3267.0,5416.0,5131.0,3477.0,5546.0,5745.0,5833.0,11259.0,35229.0,7668.0,23373.0,34689.0,31576.0,12399.0,11597.0,4962.0,2410.0,2332.0,998.0,47.0,,1452.0,2369.0,2295.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,312.0,1854.0,184.0,5018.0,8062.0,8184.0,1575.0,5512.0,1853.0,9421.0,7397.0,2784.0,2646.0,5210.0,9654.0,,663.0,111.0,702.0,638.0,1467.0,49.0,2901.0,2405.0,2915.0,3738.0,1884.0,289.0,1955.0,81.0,486.0,1330.0,,,908.0,139.0,120.0,165.0,254.0,330.0,921.0,1295.0,1756.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,370.0,1960.0,59.0,5128.0,8329.0,8164.0,1627.0,5537.0,2012.0,9172.0,7414.0,2792.0,2629.0,5244.0,9687.0,,641.0,184.0,691.0,606.0,1458.0,73.0,2883.0,2399.0,2889.0,3699.0,1730.0,177.0,1903.0,69.0,586.0,1349.0,,,900.0,148.0,121.0,165.0,252.0,336.0,926.0,1296.0,1756.0,1812.0,2394.0,1883.0,3204.0,2040.0,1385.0,4597.0,1145.0,1547.0,4174.0,,5115.0,2406.0,11633.0,3597.0,3335.0,5366.0,5223.0,3340.0,5195.0,6165.0,5651.0,11259.0,34818.0,7611.0,22863.0,34531.0,31458.0,12410.0,11542.0,4964.0,2442.0,2342.0,1053.0,51.0,,1406.0,2384.0,2203.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,337.0,1844.0,122.0,5024.0,8131.0,8071.0,1771.0,5601.0,1920.0,9307.0,7477.0,2774.0,2639.0,5191.0,9686.0,,647.0,149.0,702.0,626.0,1445.0,76.0,2865.0,2396.0,2866.0,3734.0,1746.0,254.0,2000.0,46.0,508.0,1337.0,,,910.0,149.0,125.0,161.0,253.0,332.0,923.0,1292.0,1745.0,1787.0,2391.0,,3165.0,2051.0,1313.0,4639.0,1131.0,1535.0,3961.0,,5285.0,2429.0,11410.0,3675.0,3217.0,5418.0,5117.0,3438.0,5513.0,5894.0,5695.0,11277.0,34939.0,8290.0,23570.0,35083.0,31470.0,12527.0,11536.0,4989.0,2453.0,2264.0,985.0,32.0,,1464.0,2436.0,2248.0
