Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,144.98000000000002,620.5999999999998,382.3,500.5999999999999,591.0,33.360000000000014,15.970000000000027,189.52999999999997,332.22,1005.65,576.0,1602.5,1429.4,1723.0,1457.6000000000006,680.8999999999996,124.10000000000036,83.60000000000036,3689.5,6198.0,907.8999999999997,2950.4,3307.3,2678.2,57.39999999999964,614.5999999999998,2976.9,1634.4,763.1999999999997,604.0999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1121.0,295.0,1213.0,3985.0,467.0,6324.0,1554.0,90.0,2600.0,1289.0,104.0,1449.0,2182.0,399.0,84.0,204.0,143.0,92.0,171.0,96.0,649.0,461.0,88.0,168.0,162.0,518.0,614.0,71.0,303.0,133.0,355.0,303.0,305.0,174.0,482.0,292.0,340.0,27.0,166.0,393.0,760.0,590.0,187.0,686.0,441.0,163.0,160.0,1051.0,1914.0,889.0,243.0,93.0,748.0,669.0,771.0,90.0,959.0,817.0,846.0,51.0,158.0,1499.0,4536.0,,417.0,1563.0,1020.0,9846.0,7116.0,2385.0,2214.0,2081.0,7855.0,49.0,76.0,173.0,58.0,141.0,95.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,99.0,122.0,207.0,131.0,346.0,1019.0,1284.0,2013.0,1663.0,939.0,1431.0,1182.0,1321.0,2414.0,668.0,2468.0,1314.0,2051.0,3102.0,1428.0,1353.0,609.0,1461.0,193.0,561.0,700.0,603.0,382.0,525.0,141.0,408.0,21.0,230.0,47.0,46.0,176.0,32.0,26.0,190.0,389.0,,303.0,178.0,120.0,172.0,90.0,19.0,78.0,237.0,701.0,937.0,1402.0,1263.0,1797.0,1938.0,1785.0,2714.0,2103.0,1716.0,265.0,44.0,937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,304.0,85.0,572.0,883.0,619.0,,,323.0,78.0,300.0,931.0,1469.0,2378.0,1680.0,1644.0,1413.0,1575.0,1829.0,2466.0,,1880.0,1041.0,2176.0,2628.0,1279.0,1244.0,701.0,627.0,,534.0,638.0,528.0,126.0,318.0,236.0,343.0,341.0,389.0,20.0,81.0,332.0,225.0,580.0,358.0,19.0,242.0,17.0,100.0,182.0,225.0,48.0,81.0,193.0,,,,672.0,89.0,,820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3235.0,2675.0,3039.0,3101.0,2922.0,2620.0,3671.0,827.0,725.0,1149.0,93.0,215.0,47.0,2737.0,2058.0,1510.0,,903.0,579.0,135.0,23.0,253.0,170.0,590.0,578.0,427.0,173.0,427.0,482.0,433.0,591.0,508.0,441.0,,1769.0,57.0,559.0,1108.0,198.0,328.0,88.0,348.0,883.0,1305.0,1442.0,793.0,660.0,757.0,1078.0,842.0,2123.0,79.0,2878.0,2836.0,2259.0,3238.0,951.0,726.0,1368.0,579.0,716.0,478.0,474.0,273.0,1702.0,,9172.0,9762.0,16541.0,10977.0,6241.0,4657.0,3054.0,4784.0,365.0,293.0,217.0,185.0,219.0,268.0,,502.0
FH_COVIDhub_baseline,,,,489.0,288.0,38.0,30.0,62.0,101.0,115.0,206.0,124.0,335.0,993.0,1221.0,2027.0,1669.0,1166.0,1561.0,1240.0,1289.0,2519.0,645.0,2442.0,738.0,2259.0,2771.0,1474.0,1354.0,453.0,1814.0,,,782.0,621.0,394.0,535.0,136.0,431.0,71.0,312.0,34.0,19.0,158.0,20.0,65.0,192.0,390.0,,59.0,,79.0,149.0,72.0,15.0,89.0,235.0,698.0,,881.0,948.0,1326.0,1427.0,940.0,2136.0,2105.0,37.0,362.0,29.0,787.0,719.0,1303.0,1348.0,996.0,1894.0,1464.0,586.0,1129.0,587.0,1019.0,4244.0,7170.0,4886.0,7503.0,1223.0,10117.0,6146.0,2536.0,151.0,3474.0,4779.0,329.0,250.0,74.0,51.0,157.0,238.0
