Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,4738.9,3864.0,7082.0,5977.0,2115.0,108.39999999999964,182.0,3139.7999999999997,436.6000000000004,1621.8000000000006,424.1000000000004,452.6000000000004,5593.0,3576.4,1536.2999999999995,6029.0,1393.0,2112.0,465.0,4649.0,210.0,10627.0,5613.0,2507.0,722.0,1267.0,6138.0,1449.0,7650.0,8531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1400.0,6198.0,8655.0,6581.0,1709.0,892.0,14460.0,5500.0,3612.0,8131.0,28557.0,9121.0,13410.0,14648.0,10782.0,7548.0,3810.0,413.0,864.0,6165.0,640.0,763.0,1143.0,2922.0,1825.0,359.0,57.0,7020.0,324.0,144.0,460.0,306.0,594.0,1005.0,199.0,1331.0,4204.0,9256.0,14328.0,3668.0,2904.0,18305.0,9992.0,3083.0,6100.0,1382.0,11560.0,7937.0,5790.0,2775.0,114.0,10144.0,2266.0,1437.0,1159.0,627.0,731.0,973.0,1905.0,8759.0,23888.0,60231.0,17399.0,,7823.0,2049.0,43646.0,36013.0,3813.0,3160.0,1625.0,4227.0,180.0,1439.0,32.0,1249.0,2311.0,1486.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,593.0,162.0,219.0,2132.0,323.0,2068.0,718.0,541.0,5391.0,3935.0,3097.0,1557.0,6905.0,5100.0,10314.0,11131.0,13339.0,2255.0,2040.0,,358.0,6235.0,12462.0,3907.0,8350.0,8342.0,7901.0,844.0,1255.0,2288.0,2529.0,768.0,4865.0,1874.0,2529.0,1676.0,191.0,5668.0,131.0,553.0,,1589.0,70.0,715.0,177.0,2192.0,3790.0,8390.0,13544.0,17092.0,16186.0,22881.0,12663.0,11740.0,7010.0,3515.0,9930.0,11636.0,13578.0,11894.0,5768.0,4892.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3144.0,2046.0,4514.0,9933.0,10399.0,,,3626.0,1146.0,1579.0,136.0,765.0,2242.0,5065.0,3109.0,3556.0,1670.0,3238.0,4766.0,,10881.0,11915.0,4412.0,1005.0,1062.0,6494.0,5940.0,12372.0,,8302.0,10479.0,6024.0,1697.0,43.0,3401.0,2108.0,376.0,5280.0,834.0,2064.0,120.0,59.0,6089.0,714.0,575.0,945.0,2317.0,122.0,554.0,538.0,2452.0,4333.0,8993.0,,,,7904.0,21224.0,,7159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5355.0,8805.0,7135.0,7718.0,8545.0,10869.0,10114.0,18213.0,8548.0,10286.0,876.0,8727.0,2235.0,14849.0,14471.0,1568.0,,3421.0,2219.0,1758.0,3657.0,2204.0,6827.0,1619.0,1596.0,1321.0,2474.0,2619.0,1278.0,1371.0,8104.0,1196.0,1320.0,,8417.0,1275.0,1256.0,1261.0,3268.0,4686.0,9560.0,16436.0,20209.0,19183.0,5258.0,18033.0,7390.0,6110.0,14996.0,5376.0,4152.0,4327.0,3373.0,378.0,10870.0,3543.0,3461.0,3095.0,2275.0,2782.0,3557.0,5183.0,10586.0,27847.0,67914.0,,97861.0,21090.0,10678.0,3955.0,1336.0,2929.0,2622.0,5474.0,1808.0,1137.0,2855.0,1241.0,1136.0,1272.0,
FH_COVIDhub_baseline,,,,,4238.0,3036.0,3742.0,5834.0,3346.0,1488.0,658.0,710.0,2955.0,537.0,1383.0,11.0,22.0,4915.0,3646.0,2779.0,721.0,5866.0,4098.0,9245.0,10397.0,12788.0,968.0,758.0,2639.0,2033.0,7249.0,13562.0,,,10020.0,9042.0,1827.0,2246.0,1095.0,3753.0,1361.0,5819.0,568.0,1234.0,448.0,1118.0,5328.0,322.0,968.0,,371.0,,913.0,384.0,1983.0,3606.0,8299.0,13179.0,16739.0,,15379.0,6676.0,10576.0,5323.0,5789.0,12152.0,14163.0,14820.0,13128.0,6273.0,4387.0,1925.0,2430.0,8866.0,1782.0,520.0,623.0,3037.0,7617.0,24726.0,64234.0,27659.0,104246.0,655.0,2340.0,113177.0,58341.0,29724.0,15669.0,4546.0,4221.0,2627.0,3104.0,935.0,193.0,1702.0,344.0
