Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,604.05,607.55,390.96,237.55,37.349999999999994,85.85,123.25,163.95999999999995,108.23000000000002,129.61,73.05000000000001,20.97999999999999,258.77,658.77,938.04,1108.42,369.0,1061.4,98.09999999999991,654.5999999999998,267.5999999999999,641.1999999999998,1508.6000000000006,1973.0,499.0999999999999,768.0999999999997,2719.600000000001,4210.0,2795.0,1643.6999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,608.0,1283.0,1129.0,18682.0,524.0,2690.0,1863.0,1704.0,2095.0,2084.0,1860.0,509.0,2087.0,3759.0,2511.0,1710.0,129.0,953.0,1224.0,856.0,1217.0,491.0,702.0,365.0,,2177.0,4091.0,2497.0,671.0,332.0,69.0,785.0,160.0,92.0,209.0,133.0,384.0,554.0,794.0,1063.0,466.0,54.0,793.0,335.0,667.0,1194.0,652.0,2061.0,2588.0,607.0,1614.0,114.0,1498.0,2759.0,42.0,1912.0,3667.0,2093.0,784.0,2855.0,1732.0,515.0,1646.0,,1573.0,1370.0,22844.0,8513.0,1936.0,2793.0,666.0,924.0,1108.0,1402.0,2280.0,1886.0,2964.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,64.0,85.0,48.0,54.0,90.0,11.0,27.0,11.0,321.0,739.0,982.0,1118.0,654.0,869.0,1275.0,1782.0,1770.0,1812.0,,,556.0,1087.0,2073.0,2658.0,2697.0,1417.0,534.0,127.0,499.0,262.0,800.0,1070.0,1770.0,1309.0,,328.0,1490.0,1367.0,1254.0,1681.0,,1082.0,665.0,396.0,234.0,34.0,278.0,445.0,739.0,974.0,673.0,1174.0,1838.0,1269.0,2176.0,2186.0,2502.0,996.0,259.0,270.0,877.0,435.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,17.0,33.0,77.0,169.0,76.0,,,54.0,66.0,96.0,58.0,69.0,30.0,314.0,746.0,1031.0,1143.0,835.0,928.0,,1694.0,1424.0,2249.0,1130.0,456.0,727.0,1757.0,1898.0,,2508.0,1314.0,373.0,204.0,536.0,151.0,724.0,1115.0,1782.0,1389.0,,955.0,1555.0,3043.0,635.0,1367.0,68.0,788.0,882.0,17.0,278.0,96.0,328.0,494.0,,,,21.0,950.0,,665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,191.0,451.0,873.0,1139.0,1250.0,1067.0,891.0,14730.0,4529.0,2574.0,772.0,975.0,2069.0,256.0,81.0,250.0,,568.0,311.0,785.0,1051.0,1351.0,1328.0,1173.0,1965.0,3021.0,2484.0,,1763.0,134.0,28.0,412.0,344.0,,94.0,91.0,105.0,112.0,253.0,423.0,560.0,842.0,1220.0,1144.0,1674.0,2514.0,1836.0,3021.0,3042.0,4024.0,540.0,2889.0,1801.0,1344.0,771.0,589.0,1149.0,536.0,2547.0,5145.0,4310.0,3271.0,3220.0,4118.0,1822.0,,5371.0,5812.0,6077.0,25334.0,12346.0,4188.0,659.0,6266.0,227.0,1008.0,1282.0,2302.0,1922.0,3042.0
FH_COVIDhub_baseline,,,,,,106.0,42.0,19.0,39.0,37.0,60.0,95.0,36.0,60.0,95.0,20.0,27.0,10.0,310.0,737.0,984.0,1118.0,649.0,911.0,1312.0,1796.0,1654.0,1869.0,1291.0,1092.0,580.0,1138.0,1887.0,,,1454.0,761.0,146.0,498.0,244.0,681.0,1061.0,1774.0,1323.0,,150.0,1431.0,1344.0,1219.0,1648.0,,1096.0,,372.0,275.0,13.0,269.0,433.0,732.0,970.0,,1173.0,1855.0,1238.0,2268.0,1572.0,1598.0,1046.0,629.0,51.0,994.0,43.0,606.0,1486.0,676.0,1126.0,3516.0,1695.0,2764.0,337.0,249.0,1088.0,671.0,2381.0,155.0,804.0,20042.0,5033.0,2195.0,5124.0,24680.0,11217.0,3191.0,124.0,976.0,814.0,1638.0
