Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,609.4000000000002,777.1999999999997,896.8000000000003,1891.3,1626.3000000000006,2157.0,713.5,405.40000000000015,621.0,1607.1999999999994,1230.8000000000004,383.3000000000001,969.5,5300.2,5918.7,5665.0,2921.0,1327.0,2228.0,12790.0,4549.0,10756.0,7792.0,5933.0,2419.0,2740.0,8106.0,17160.0,10266.0,12642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,4132.0,10047.0,11260.0,8885.0,9573.0,12318.0,17368.0,1343.0,9825.0,7546.0,1755.0,3001.0,11395.0,17366.0,13517.0,8674.0,510.0,1884.0,2452.0,4600.0,7402.0,10167.0,9833.0,957.0,16811.0,13903.0,6261.0,659.0,884.0,653.0,707.0,903.0,485.0,35.0,61.0,447.0,1132.0,2707.0,4354.0,4970.0,5180.0,5449.0,4470.0,4378.0,1679.0,3670.0,536.0,7150.0,2633.0,347.0,216.0,2649.0,6232.0,4754.0,9866.0,10026.0,15124.0,5297.0,3373.0,17142.0,47333.0,106011.0,106114.0,,30408.0,9028.0,8364.0,9029.0,6970.0,5208.0,4350.0,4634.0,5819.0,7918.0,6474.0,11217.0,10348.0,17809.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,317.0,765.0,105.0,19.0,2879.0,2905.0,912.0,1755.0,2412.0,5271.0,6374.0,9789.0,8863.0,7419.0,13025.0,14575.0,14793.0,377.0,734.0,,9382.0,4444.0,16395.0,17424.0,11469.0,9721.0,7090.0,4359.0,841.0,27.0,4510.0,5105.0,1849.0,1150.0,5251.0,5409.0,7243.0,4903.0,5371.0,4611.0,,2362.0,1432.0,825.0,470.0,243.0,1039.0,2514.0,3964.0,5142.0,5135.0,5111.0,3497.0,5175.0,3370.0,3796.0,10.0,807.0,4110.0,1900.0,728.0,965.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1073.0,1065.0,760.0,204.0,1017.0,,,284.0,1042.0,8412.0,3576.0,3280.0,2211.0,1354.0,4616.0,7523.0,10396.0,8100.0,7654.0,,15689.0,15682.0,3580.0,7576.0,4298.0,4344.0,4466.0,14422.0,,15420.0,10925.0,3795.0,3078.0,4915.0,5557.0,8728.0,9781.0,2244.0,476.0,3328.0,1843.0,3424.0,1616.0,1731.0,2000.0,1433.0,1241.0,563.0,163.0,30.0,467.0,1281.0,2755.0,,,,3819.0,2407.0,,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4563.0,5878.0,6147.0,10351.0,12406.0,12782.0,13571.0,19342.0,3644.0,624.0,726.0,1464.0,19451.0,10699.0,10283.0,407.0,,6307.0,4687.0,234.0,2388.0,6398.0,9767.0,10087.0,11249.0,9041.0,1910.0,1980.0,677.0,809.0,1055.0,682.0,1062.0,,402.0,194.0,75.0,254.0,621.0,1412.0,2895.0,4593.0,6594.0,8082.0,4530.0,6383.0,9112.0,9578.0,11452.0,9548.0,8843.0,3845.0,3341.0,2993.0,2003.0,512.0,3035.0,9951.0,14203.0,18454.0,25745.0,25850.0,684.0,39475.0,101991.0,,79720.0,44372.0,24059.0,14417.0,10811.0,4375.0,5936.0,4621.0,5274.0,6222.0,8183.0,9545.0,14477.0,13871.0,
FH_COVIDhub_baseline,,,,,351.0,544.0,232.0,32.0,713.0,397.0,713.0,193.0,39.0,2879.0,1919.0,1406.0,1731.0,2315.0,5061.0,6420.0,10018.0,8935.0,7324.0,12992.0,15705.0,15241.0,794.0,881.0,9419.0,8269.0,4222.0,17697.0,,,13408.0,7561.0,4827.0,1194.0,335.0,4458.0,5001.0,2115.0,1037.0,5366.0,5647.0,7421.0,5380.0,5413.0,4284.0,,2420.0,,783.0,506.0,184.0,1068.0,2518.0,3918.0,5183.0,,4659.0,3455.0,3708.0,2199.0,3881.0,97.0,678.0,4055.0,2060.0,1439.0,626.0,278.0,2470.0,8192.0,9424.0,14348.0,16303.0,16919.0,23920.0,51360.0,103443.0,96316.0,24618.0,76859.0,114354.0,91519.0,49925.0,23633.0,12031.0,7654.0,3134.0,77.0,3288.0,4285.0,8239.0,5688.0,9343.0
FH_COVIDhub_ensemble,,,,,,,247.0,30.0,813.0,603.0,14.0,1056.0,676.0,1547.0,2454.0,1744.0,1893.0,2411.0,5413.0,6913.0,10073.0,8899.0,6217.0,6032.0,9960.0,14703.0,4009.0,7385.0,8088.0,11212.0,2281.0,18291.0,,11583.0,6445.0,1733.0,1967.0,3644.0,4118.0,6863.0,6145.0,1633.0,1541.0,6689.0,5409.0,6196.0,,1378.0,1344.0,,,,94.0,29.0,448.0,1270.0,2734.0,4329.0,5443.0,5134.0,3672.0,2859.0,3308.0,1921.0,3795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7390.0,3077.0,12414.0,3611.0,4814.0,,,,,,,,,3079.0,2171.0,,,,,114.0,536.0,1318.0,,4248.0,537.0,12543.0,30008.0,,6258.0,3497.0,23.0,4919.0,1711.0,8663.0,1558.0,276.0,765.0,245.0,2724.0,8375.0,9303.0,12505.0,8574.0,14864.0,24688.0,44956.0,103468.0,78727.0,176532.0,251312.0,123930.0,30832.0,18818.0,8859.0,1596.0,761.0,4224.0,4735.0,7711.0,6565.0,8725.0,10023.0,6976.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1873.0,5826.0,6388.0,5262.0,3126.0,4610.0,5563.0,20000.0,20869.0,28798.0,2894.0,19418.0,20797.0,33900.0,50091.0,,19304.0,18928.0,8663.0,2607.0,4276.0,231.0,4698.0,7542.0,1943.0,1582.0,6707.0,3128.0,911.0,1562.0,406.0,295.0,,,25.0,133.0,221.0,563.0,1353.0,2800.0,4364.0,6153.0,1102.0,634.0,53.0,1965.0,1062.0,4031.0,3614.0,1686.0,675.0,1160.0,1293.0,,1095.0,2267.0,7251.0,4597.0,5029.0,11678.0,20021.0,31343.0,57842.0,112463.0,103976.0,47599.0,1324.0,20590.0,19350.0,18919.0,8196.0,4570.0,2657.0,1124.0,1236.0,4282.0,4701.0,3286.0,,1555.0
