Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,5013.5,156.0,5661.0,8502.0,3915.0,135.0,1491.7000000000005,166.29999999999927,1173.1000000000004,1156.6000000000004,728.6000000000003,4101.6,5708.2,4295.0,2332.0,5728.0,3746.0,6243.0,12125.0,7027.0,6781.0,20767.0,11867.0,7054.0,7171.0,3138.0,5075.0,6751.0,3339.0,3100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5351.0,5464.0,624.0,18753.0,16018.0,21460.0,17139.0,33884.0,2060.0,33607.0,30809.0,19270.0,26861.0,24521.0,9522.0,4201.0,4274.0,878.0,1993.0,4555.0,4357.0,3819.0,7487.0,791.0,3972.0,5092.0,638.0,1345.0,971.0,904.0,124.0,347.0,452.0,259.0,268.0,433.0,1738.0,2092.0,6368.0,17695.0,11949.0,22399.0,22976.0,5809.0,6685.0,3848.0,8617.0,20828.0,34883.0,1031.0,414.0,289.0,603.0,1660.0,6250.0,4302.0,968.0,1978.0,2341.0,4205.0,1337.0,26872.0,20045.0,,52848.0,5073.0,38034.0,42393.0,149549.0,141.0,9867.0,6808.0,1833.0,2441.0,711.0,551.0,148.0,1520.0,3122.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,4055.0,1656.0,292.0,1431.0,354.0,1013.0,1475.0,3647.0,4545.0,4620.0,2946.0,624.0,10486.0,13611.0,333.0,3842.0,18154.0,25905.0,10983.0,16282.0,14000.0,14171.0,17949.0,17794.0,8390.0,5201.0,9181.0,3959.0,366.0,3770.0,70.0,1540.0,2443.0,66.0,1770.0,1916.0,1937.0,5267.0,1657.0,2654.0,,2916.0,1034.0,526.0,428.0,313.0,1669.0,2543.0,5313.0,9765.0,12670.0,19745.0,22710.0,23345.0,22281.0,17650.0,4046.0,22785.0,30511.0,14691.0,8749.0,8849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1931.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5551.0,874.0,574.0,10005.0,8195.0,,,4549.0,109.0,268.0,1107.0,39.0,4137.0,3857.0,7860.0,2985.0,1447.0,8894.0,15512.0,,2758.0,21987.0,27342.0,12230.0,25341.0,20124.0,9926.0,19094.0,,6364.0,3526.0,6734.0,1770.0,718.0,32.0,1761.0,2551.0,5378.0,1320.0,700.0,2571.0,2528.0,2025.0,1374.0,346.0,1532.0,1351.0,1051.0,279.0,185.0,10.0,1637.0,2652.0,,,,4786.0,828.0,,1630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7397.0,7651.0,11722.0,9983.0,9732.0,18114.0,21337.0,17209.0,5872.0,9834.0,26812.0,23056.0,9470.0,27229.0,32194.0,11676.0,,2938.0,1036.0,1959.0,6265.0,6390.0,6352.0,4157.0,5567.0,4182.0,1241.0,407.0,2949.0,657.0,325.0,1916.0,2090.0,,304.0,784.0,733.0,610.0,632.0,2274.0,3151.0,7763.0,12586.0,20394.0,6565.0,9399.0,5285.0,369.0,2922.0,5957.0,8026.0,12437.0,5153.0,944.0,112.0,2061.0,2798.0,5778.0,7560.0,5219.0,12746.0,12494.0,10379.0,3405.0,35373.0,,3011.0,80754.0,117038.0,154095.0,38764.0,16268.0,11670.0,6822.0,3274.0,2123.0,1734.0,1703.0,2000.0,2203.0,,10.0
FH_COVIDhub_baseline,,,,5372.0,3604.0,2068.0,2069.0,6236.0,2075.0,975.0,264.0,1678.0,476.0,933.0,1854.0,3612.0,4796.0,4904.0,3105.0,415.0,10330.0,13234.0,684.0,3299.0,17862.0,26652.0,11820.0,17468.0,14933.0,8853.0,17299.0,,,5018.0,9544.0,3989.0,392.0,2443.0,660.0,735.0,2157.0,310.0,1587.0,2104.0,2028.0,5164.0,2177.0,2392.0,,1600.0,,507.0,544.0,283.0,1644.0,2534.0,5509.0,9582.0,,14396.0,15423.0,17207.0,13588.0,9250.0,3918.0,22198.0,31213.0,13897.0,8527.0,8033.0,6038.0,3052.0,391.0,2591.0,1997.0,4272.0,6765.0,744.0,5440.0,32834.0,32418.0,32148.0,61945.0,41130.0,42620.0,79688.0,130217.0,27311.0,18230.0,9913.0,5787.0,1883.0,401.0,236.0,1098.0,1193.0,2086.0
