Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,409.0,5044.0,6397.0,7494.0,3407.9,543.6999999999998,610.8000000000002,1671.3000000000006,811.0,440.1999999999999,1834.6000000000008,48.5,811.5,1399.8999999999994,892.1000000000003,1182.3999999999996,2385.4,66.20000000000073,283.0,3910.0,1719.0,6395.0,4313.0,9928.0,6204.0,12960.0,5802.0,3004.0,7428.0,1233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1827.0,6855.0,5031.0,6752.0,6074.0,7912.0,12855.0,588.0,1681.0,12123.0,693.0,5419.0,4325.0,10524.0,4725.0,7243.0,292.0,788.0,1065.0,3175.0,165.0,3341.0,1052.0,7300.0,696.0,1355.0,1275.0,1116.0,1922.0,1424.0,1045.0,463.0,141.0,261.0,878.0,1260.0,2645.0,4533.0,5352.0,7826.0,11665.0,34870.0,21178.0,32434.0,23397.0,11101.0,28999.0,12699.0,5763.0,2760.0,1736.0,1174.0,1023.0,2263.0,2220.0,957.0,3164.0,2640.0,994.0,1851.0,18775.0,61840.0,88244.0,,3814.0,35640.0,34737.0,32289.0,19137.0,1564.0,1750.0,3256.0,1164.0,60.0,1803.0,1389.0,599.0,562.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2885.0,949.0,493.0,1020.0,1703.0,526.0,1523.0,1500.0,952.0,1286.0,1399.0,3101.0,3657.0,1723.0,5018.0,8552.0,12008.0,3486.0,4038.0,,14327.0,7325.0,10184.0,7699.0,8875.0,9786.0,9828.0,11266.0,10063.0,5978.0,2056.0,1537.0,1208.0,1135.0,1046.0,1142.0,2117.0,1880.0,2785.0,2208.0,,1667.0,1592.0,317.0,399.0,1092.0,2310.0,3832.0,8625.0,14286.0,17017.0,20250.0,22042.0,20950.0,9241.0,9714.0,10356.0,11729.0,19534.0,11512.0,9956.0,7385.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3874.0,6832.0,9081.0,8919.0,3514.0,,,2881.0,2151.0,2281.0,36.0,389.0,1098.0,731.0,1504.0,2512.0,2122.0,3404.0,2603.0,,9590.0,12490.0,6132.0,2453.0,13601.0,9113.0,6205.0,7786.0,,11305.0,7436.0,6838.0,4123.0,5101.0,2453.0,953.0,1828.0,3802.0,3199.0,441.0,1641.0,111.0,1606.0,3716.0,1496.0,682.0,396.0,235.0,33.0,687.0,1159.0,2472.0,4260.0,,,,2535.0,22554.0,,8682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4170.0,3053.0,4576.0,5811.0,6424.0,7891.0,6885.0,11158.0,1085.0,868.0,2866.0,2006.0,26977.0,11414.0,13445.0,38382.0,,45845.0,44630.0,1217.0,506.0,471.0,2089.0,5605.0,4920.0,5226.0,4529.0,3535.0,400.0,1567.0,2291.0,1225.0,3923.0,,571.0,439.0,124.0,785.0,1589.0,2858.0,5002.0,10276.0,16982.0,21875.0,7137.0,9038.0,2767.0,688.0,7668.0,2431.0,1997.0,3415.0,1957.0,1343.0,311.0,1318.0,2097.0,3073.0,3177.0,5761.0,7122.0,7001.0,8164.0,24145.0,68140.0,,98353.0,59467.0,38234.0,17659.0,13913.0,7626.0,2698.0,1950.0,484.0,1336.0,1016.0,1569.0,899.0,1505.0,
FH_COVIDhub_baseline,,,,,959.0,732.0,4062.0,5984.0,5188.0,2917.0,628.0,286.0,1318.0,1003.0,81.0,1542.0,1450.0,519.0,1551.0,1547.0,3155.0,3743.0,1773.0,5062.0,8569.0,11856.0,4041.0,4273.0,15637.0,13993.0,7551.0,11380.0,,,7869.0,9411.0,10784.0,10055.0,5964.0,1671.0,942.0,1352.0,1249.0,1202.0,1179.0,2055.0,1864.0,2805.0,2183.0,,1688.0,,350.0,270.0,1024.0,2199.0,3923.0,8668.0,14287.0,,15041.0,15454.0,16120.0,6338.0,2556.0,15727.0,12915.0,21518.0,12437.0,11689.0,7574.0,4802.0,2484.0,1411.0,1127.0,1432.0,2686.0,3080.0,2339.0,23401.0,65812.0,96516.0,81849.0,16484.0,53066.0,88461.0,70846.0,42394.0,20368.0,16299.0,8831.0,2410.0,1266.0,964.0,495.0,481.0,625.0
