Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,5669.7,5039.2,1078.0,3965.0,922.0,5968.0,1689.0,922.0,5054.0,1311.0,3145.0,4641.0,15649.0,23349.0,33173.0,35036.0,30457.0,38400.0,60061.0,33140.0,19772.0,46219.0,37233.0,10150.0,9435.0,5049.0,30649.0,30928.0,23250.0,15895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,17521.0,31700.0,29103.0,46525.0,96992.0,34935.0,9919.0,25294.0,17950.0,8914.0,6412.0,9733.0,21605.0,13587.0,8711.0,6340.0,3175.0,4940.0,3384.0,4040.0,6378.0,10804.0,12439.0,758.0,10665.0,21371.0,25517.0,9967.0,6897.0,9798.0,6082.0,3798.0,3422.0,445.0,16.0,1858.0,3671.0,7504.0,10010.0,9960.0,13771.0,25846.0,37597.0,25829.0,22658.0,7015.0,16374.0,9824.0,8985.0,1323.0,2795.0,1137.0,13679.0,8986.0,16081.0,6592.0,23987.0,996.0,4848.0,44577.0,36280.0,144214.0,80053.0,,96945.0,76884.0,59160.0,2838.0,5501.0,5663.0,1067.0,2881.0,6273.0,3455.0,3620.0,4169.0,12026.0,12128.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1160.0,5144.0,1864.0,354.0,3416.0,2060.0,3449.0,9384.0,17639.0,24699.0,37779.0,53807.0,49810.0,5190.0,19557.0,21441.0,14757.0,23918.0,20288.0,,1477.0,5635.0,23073.0,18917.0,17412.0,13532.0,7558.0,3900.0,1021.0,583.0,3099.0,8037.0,9916.0,7355.0,957.0,3396.0,7080.0,8229.0,9219.0,8492.0,,6775.0,5016.0,2190.0,381.0,1549.0,2565.0,5752.0,8742.0,12306.0,12945.0,12483.0,8866.0,14458.0,4641.0,661.0,8488.0,6753.0,5686.0,6738.0,3712.0,4412.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,7029.0,5742.0,4295.0,531.0,672.0,,,125.0,929.0,204.0,3731.0,6583.0,13161.0,18771.0,26743.0,40430.0,51710.0,39893.0,11.0,,11528.0,3524.0,18997.0,11628.0,3415.0,5401.0,832.0,17998.0,,13612.0,11195.0,4514.0,228.0,1660.0,3744.0,6630.0,10431.0,11115.0,7308.0,4564.0,10.0,9599.0,8218.0,8732.0,7667.0,4810.0,3687.0,2222.0,484.0,493.0,1915.0,3601.0,7028.0,,,,3491.0,1581.0,,8439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,22518.0,28725.0,38587.0,57880.0,58903.0,60322.0,21000.0,32314.0,128868.0,36455.0,19680.0,2026.0,24592.0,26873.0,27839.0,21317.0,,11640.0,6949.0,6966.0,4457.0,4116.0,7551.0,9771.0,14789.0,20141.0,20875.0,13785.0,11265.0,7446.0,1707.0,206.0,1499.0,,786.0,541.0,1329.0,1744.0,2637.0,4286.0,7902.0,11592.0,16698.0,21314.0,8258.0,34969.0,13849.0,15566.0,20103.0,13388.0,12798.0,1322.0,1198.0,3872.0,6168.0,11716.0,17874.0,22819.0,16500.0,7677.0,3481.0,6780.0,24864.0,68327.0,200201.0,,109353.0,79519.0,46503.0,22449.0,21000.0,92459.0,7894.0,7323.0,6855.0,7780.0,8325.0,10745.0,14034.0,19550.0,
FH_COVIDhub_baseline,,,,,3812.0,3160.0,4563.0,2526.0,3228.0,1131.0,5193.0,1963.0,333.0,3314.0,2122.0,3637.0,10213.0,17516.0,24987.0,37506.0,53502.0,49564.0,5229.0,17978.0,21598.0,13981.0,27274.0,20513.0,4002.0,863.0,7360.0,23351.0,,,13143.0,7787.0,4432.0,1653.0,72.0,3349.0,8046.0,10074.0,7602.0,816.0,3770.0,7396.0,7628.0,9323.0,8876.0,,7176.0,,2111.0,284.0,1538.0,2661.0,5873.0,8747.0,12303.0,,13010.0,8904.0,8995.0,1390.0,330.0,8542.0,7337.0,6722.0,6128.0,3614.0,4638.0,1803.0,7479.0,13674.0,3582.0,27586.0,21398.0,38288.0,27080.0,78588.0,173587.0,129967.0,55486.0,109087.0,146824.0,153793.0,97615.0,47371.0,19487.0,17698.0,5571.0,2433.0,103.0,3329.0,6020.0,11135.0,13870.0
