Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,102.39,52.950000000000045,375.02,887.77,1083.33,855.51,868.0999999999997,1056.3,964.1,2958.3,3313.4,3621.9,4906.6,5020.1,6954.5,3987.2,1683.1000000000006,767.8999999999997,3873.1,4646.9,3771.5,3451.9,3278.8,1353.9,934.9,1816.5,1752.0,1466.6,814.7,86.90000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,6441.0,547.0,1345.0,5223.0,3648.0,3913.0,1747.0,832.0,217.0,579.0,225.0,1122.0,1294.0,57.0,338.0,625.0,835.0,951.0,1080.0,1116.0,712.0,953.0,1088.0,208.0,,542.0,1064.0,243.0,22.0,265.0,141.0,43.0,55.0,58.0,20.0,115.0,190.0,115.0,223.0,1103.0,1263.0,2168.0,1769.0,725.0,2675.0,5261.0,5929.0,3543.0,3130.0,189.0,16.0,1299.0,847.0,1653.0,419.0,1640.0,100.0,1793.0,2137.0,139.0,6324.0,11763.0,11559.0,,6477.0,8604.0,5796.0,1973.0,672.0,62.0,5491.0,412.0,98.0,76.0,477.0,344.0,24.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1338.0,904.0,1007.0,757.0,1155.0,2146.0,2555.0,2759.0,4882.0,3915.0,5513.0,2454.0,1177.0,1597.0,5261.0,4897.0,4759.0,2818.0,,,976.0,1945.0,2332.0,1590.0,682.0,85.0,53.0,68.0,245.0,262.0,200.0,204.0,150.0,452.0,,722.0,950.0,562.0,696.0,595.0,,237.0,145.0,35.0,41.0,53.0,112.0,175.0,328.0,1031.0,1359.0,2249.0,2704.0,2558.0,1809.0,1203.0,251.0,553.0,926.0,689.0,580.0,249.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,94.0,241.0,342.0,738.0,1219.0,,,752.0,230.0,470.0,2216.0,3128.0,3464.0,4769.0,4954.0,5904.0,2682.0,236.0,1657.0,,2746.0,2610.0,2786.0,1699.0,1234.0,926.0,1450.0,1536.0,,720.0,172.0,215.0,507.0,663.0,764.0,663.0,625.0,54.0,609.0,,46.0,579.0,331.0,226.0,415.0,253.0,118.0,43.0,22.0,28.0,95.0,165.0,222.0,,,,1875.0,2383.0,,5854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5527.0,6241.0,5814.0,8370.0,2823.0,2140.0,1184.0,44.0,1431.0,1401.0,41.0,1074.0,2125.0,1011.0,701.0,272.0,,165.0,131.0,394.0,633.0,910.0,1123.0,1017.0,1170.0,1203.0,555.0,,233.0,99.0,91.0,60.0,71.0,,48.0,102.0,101.0,68.0,121.0,206.0,275.0,384.0,1160.0,1558.0,2444.0,3009.0,1267.0,1797.0,1751.0,1158.0,1831.0,1015.0,1525.0,1600.0,2040.0,2039.0,2557.0,1509.0,3625.0,1573.0,1308.0,1376.0,2640.0,9276.0,13407.0,,8591.0,4560.0,1878.0,1975.0,622.0,260.0,313.0,244.0,116.0,162.0,147.0,134.0,175.0,287.0
FH_COVIDhub_baseline,,,,,,170.0,194.0,243.0,584.0,1255.0,1347.0,917.0,1000.0,892.0,916.0,2423.0,2667.0,2851.0,5008.0,4033.0,5552.0,2512.0,976.0,1789.0,5113.0,4113.0,4268.0,3349.0,2041.0,1562.0,952.0,1769.0,2020.0,,,31.0,33.0,52.0,280.0,240.0,205.0,239.0,131.0,438.0,,781.0,950.0,673.0,433.0,484.0,,227.0,,13.0,32.0,72.0,103.0,179.0,324.0,1048.0,,2224.0,2715.0,1777.0,1646.0,375.0,415.0,581.0,1018.0,542.0,510.0,177.0,182.0,730.0,267.0,1476.0,639.0,635.0,115.0,462.0,7240.0,11329.0,11507.0,5210.0,5360.0,11251.0,11293.0,7911.0,4378.0,2169.0,2003.0,726.0,345.0,199.0,129.0,65.0,133.0
