Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,84.92000000000002,257.61,300.56,238.85,220.89,203.32,93.81,198.41000000000005,472.56,661.09,283.47,345.7000000000001,1223.4299999999996,1498.8,1508.2,2309.9,1903.3,654.5999999999998,1773.1999999999994,2992.4,995.6,2201.0,1184.6,32.59999999999991,1084.9,591.4000000000002,831.5,2028.1,1704.8000000000006,368.05999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1418.0,4102.0,3376.0,1986.0,3458.0,6845.0,1327.0,3129.0,2309.0,929.0,1532.0,883.0,1322.0,917.0,929.0,420.0,233.0,173.0,278.0,337.0,149.0,208.0,83.0,26.0,155.0,240.0,235.0,20.0,242.0,186.0,288.0,295.0,111.0,307.0,184.0,89.0,63.0,113.0,67.0,420.0,375.0,1175.0,1297.0,2056.0,655.0,37.0,1831.0,1777.0,1642.0,768.0,359.0,719.0,476.0,17.0,670.0,1079.0,281.0,829.0,428.0,425.0,570.0,3645.0,6206.0,,400.0,5133.0,5238.0,6507.0,1252.0,333.0,131.0,174.0,44.0,12.0,279.0,307.0,60.0,49.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,30.0,35.0,46.0,243.0,512.0,581.0,550.0,708.0,1086.0,1412.0,1957.0,3214.0,3059.0,1206.0,1419.0,2489.0,1983.0,2268.0,1519.0,,676.0,55.0,910.0,1539.0,1109.0,628.0,231.0,81.0,137.0,247.0,42.0,64.0,22.0,84.0,33.0,43.0,99.0,48.0,146.0,11.0,,107.0,147.0,32.0,18.0,141.0,81.0,261.0,353.0,785.0,1285.0,1671.0,1921.0,2410.0,1646.0,939.0,1105.0,178.0,356.0,1383.0,254.0,403.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,115.0,128.0,164.0,246.0,75.0,,,133.0,270.0,512.0,687.0,692.0,572.0,679.0,1333.0,2133.0,3441.0,2808.0,1509.0,,1865.0,1786.0,2123.0,1295.0,74.0,638.0,154.0,631.0,,1279.0,298.0,29.0,136.0,55.0,18.0,178.0,121.0,26.0,158.0,204.0,66.0,203.0,159.0,245.0,80.0,128.0,136.0,76.0,91.0,126.0,149.0,205.0,332.0,,,,1339.0,894.0,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1268.0,1437.0,1825.0,2500.0,4393.0,4060.0,1842.0,406.0,5219.0,3724.0,3358.0,2096.0,1059.0,1506.0,1047.0,958.0,,2129.0,1944.0,1883.0,1389.0,715.0,262.0,232.0,223.0,313.0,324.0,346.0,347.0,402.0,315.0,434.0,135.0,,132.0,294.0,113.0,30.0,124.0,215.0,438.0,632.0,808.0,1322.0,1672.0,165.0,1280.0,1212.0,1147.0,1947.0,1763.0,777.0,873.0,1375.0,1536.0,1403.0,879.0,967.0,306.0,1126.0,647.0,558.0,564.0,1030.0,4052.0,,8872.0,9064.0,4911.0,2327.0,869.0,796.0,486.0,308.0,173.0,159.0,121.0,124.0,33.0,144.0,
FH_COVIDhub_baseline,,,,,134.0,100.0,33.0,136.0,17.0,16.0,27.0,19.0,242.0,499.0,603.0,616.0,687.0,1099.0,1413.0,1948.0,3305.0,3046.0,1229.0,1281.0,2573.0,1947.0,2290.0,1549.0,445.0,701.0,98.0,1035.0,,,534.0,257.0,64.0,208.0,259.0,61.0,12.0,18.0,81.0,38.0,30.0,97.0,37.0,146.0,12.0,,106.0,,33.0,18.0,155.0,106.0,244.0,365.0,779.0,,1533.0,1480.0,1930.0,1048.0,529.0,179.0,144.0,191.0,1084.0,276.0,392.0,452.0,882.0,927.0,1456.0,627.0,795.0,234.0,900.0,356.0,3507.0,5963.0,7515.0,4948.0,1305.0,6172.0,7666.0,4499.0,2232.0,1193.0,674.0,378.0,217.0,59.0,182.0,33.0,54.0
