Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,209.75,238.54,210.88,158.27,37.979,53.637,24.967,25.392000000000003,65.614,36.488,29.536,86.089,76.932,105.627,407.294,455.76,311.49,652.59,1153.5,2214.4,654.2,1099.1,458.70000000000016,65.70000000000005,36.39999999999998,45.91999999999996,1303.6999999999996,598.3,279.20000000000005,130.67999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,486.0,690.0,468.0,9113.0,18.0,5194.0,738.0,1099.0,97.0,580.0,512.0,376.0,195.0,147.0,147.0,200.0,663.0,297.0,351.0,92.0,148.0,82.0,1201.0,1151.0,,1695.0,947.0,232.0,12.0,45.0,25.0,11.0,20.0,34.0,46.0,99.0,123.0,180.0,355.0,316.0,757.0,409.0,473.0,296.0,303.0,15.0,887.0,687.0,530.0,595.0,68.0,1108.0,549.0,1029.0,57.0,2485.0,919.0,539.0,727.0,3643.0,8974.0,9134.0,8156.0,,1043.0,2793.0,2223.0,610.0,725.0,523.0,650.0,350.0,272.0,1100.0,893.0,648.0,1643.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,34.0,35.0,24.0,32.0,10.0,60.0,45.0,100.0,109.0,95.0,433.0,596.0,371.0,707.0,229.0,25.0,112.0,149.0,,,282.0,255.0,199.0,363.0,210.0,227.0,80.0,90.0,50.0,331.0,462.0,333.0,29.0,509.0,,647.0,525.0,345.0,475.0,389.0,,206.0,77.0,65.0,12.0,84.0,98.0,195.0,393.0,645.0,766.0,718.0,617.0,657.0,677.0,575.0,239.0,349.0,247.0,132.0,46.0,647.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,31.0,40.0,61.0,11.0,59.0,,,26.0,22.0,22.0,41.0,18.0,86.0,82.0,72.0,432.0,675.0,472.0,857.0,,727.0,633.0,55.0,221.0,395.0,439.0,272.0,77.0,,508.0,113.0,101.0,145.0,294.0,587.0,710.0,423.0,210.0,387.0,,68.0,1148.0,735.0,17.0,83.0,121.0,176.0,33.0,16.0,17.0,86.0,125.0,211.0,,,,610.0,310.0,,633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,117.0,131.0,164.0,500.0,655.0,454.0,772.0,604.0,17321.0,7498.0,5528.0,3180.0,567.0,770.0,61.0,399.0,,1489.0,1866.0,1487.0,1504.0,500.0,620.0,676.0,261.0,321.0,28.0,,407.0,248.0,42.0,51.0,13.0,,13.0,21.0,24.0,42.0,100.0,134.0,222.0,441.0,729.0,894.0,879.0,1707.0,2846.0,182.0,1024.0,1151.0,1316.0,424.0,155.0,256.0,1275.0,1420.0,1350.0,295.0,3273.0,1158.0,649.0,94.0,3279.0,10321.0,9233.0,,4450.0,1130.0,292.0,563.0,916.0,750.0,798.0,904.0,976.0,954.0,1197.0,1628.0,1929.0,2317.0
FH_COVIDhub_baseline,,,,,,23.0,22.0,10.0,24.0,37.0,19.0,35.0,21.0,33.0,13.0,59.0,46.0,98.0,107.0,99.0,437.0,596.0,361.0,703.0,246.0,24.0,146.0,148.0,379.0,418.0,380.0,210.0,176.0,,,194.0,79.0,71.0,69.0,339.0,426.0,336.0,57.0,468.0,,657.0,512.0,383.0,447.0,371.0,,207.0,,35.0,40.0,63.0,104.0,196.0,403.0,637.0,,708.0,628.0,340.0,553.0,528.0,252.0,338.0,193.0,85.0,69.0,617.0,982.0,912.0,136.0,2100.0,550.0,534.0,804.0,117.0,8862.0,8763.0,7882.0,1383.0,8843.0,9414.0,8190.0,4221.0,2067.0,1448.0,800.0,373.0,143.0,360.0,712.0,950.0,1367.0
