Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,7834.0,22351.0,30693.0,35721.0,24172.0,17135.0,9906.0,853.0,20827.0,11612.0,3110.0,1317.0,9782.0,15525.0,49742.0,24421.0,19775.0,34127.0,48207.0,63563.0,12919.0,69182.0,21714.0,9174.0,70715.0,33592.0,6787.0,40761.0,36900.0,80029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,58248.0,37588.0,40975.0,10222.0,15938.0,1777.0,35374.0,10333.0,28198.0,31441.0,18840.0,11627.0,15986.0,20874.0,40050.0,75274.0,13593.0,7862.0,1885.0,601.0,10875.0,17375.0,2530.0,9765.0,3291.0,1438.0,4162.0,397.0,2138.0,880.0,649.0,8770.0,1691.0,5086.0,5132.0,4802.0,13078.0,22187.0,41130.0,51040.0,19276.0,93380.0,133434.0,5872.0,19645.0,19911.0,35585.0,41399.0,36783.0,12721.0,2830.0,9871.0,13085.0,7539.0,5734.0,50.0,12037.0,11621.0,12311.0,33781.0,73066.0,360097.0,295813.0,,153219.0,480590.0,224224.0,88741.0,44601.0,14794.0,6995.0,4029.0,19071.0,24743.0,14612.0,37423.0,1893.0,10687.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,13970.0,20571.0,20544.0,7210.0,19359.0,10726.0,496.0,15246.0,10231.0,22443.0,58294.0,33833.0,42817.0,21655.0,40864.0,20374.0,47220.0,18851.0,41902.0,,64826.0,263.0,33263.0,44484.0,40993.0,99175.0,63827.0,32242.0,48169.0,22434.0,15100.0,135.0,8997.0,4121.0,2890.0,2301.0,5881.0,9902.0,10440.0,5395.0,,2145.0,3873.0,1097.0,3546.0,3258.0,14948.0,26514.0,50020.0,74442.0,75293.0,89852.0,44925.0,71285.0,24860.0,8352.0,47365.0,52582.0,59763.0,30693.0,35697.0,20328.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,8944.0,44231.0,40863.0,44673.0,17422.0,,,8147.0,2057.0,24646.0,14973.0,12953.0,958.0,6306.0,11361.0,63870.0,38457.0,40355.0,23043.0,,29427.0,43738.0,767.0,38900.0,32181.0,64883.0,16390.0,31065.0,,60111.0,93071.0,65620.0,6447.0,6817.0,5863.0,5865.0,2994.0,1756.0,433.0,13729.0,10247.0,4381.0,1518.0,7553.0,9545.0,4934.0,4799.0,565.0,3960.0,1495.0,5562.0,16792.0,29084.0,,,,15465.0,124462.0,,25116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,20154.0,28924.0,34105.0,77562.0,62117.0,71338.0,58677.0,91826.0,38095.0,44077.0,42223.0,12666.0,61264.0,75493.0,59875.0,27110.0,,52813.0,91418.0,52898.0,44291.0,42971.0,17459.0,19694.0,14173.0,18422.0,14914.0,18550.0,20096.0,14607.0,9309.0,7780.0,4624.0,,10857.0,5544.0,7159.0,5055.0,8171.0,19419.0,32087.0,59129.0,88007.0,90064.0,5187.0,47163.0,49931.0,36409.0,17396.0,31385.0,29654.0,19221.0,713.0,7098.0,4357.0,4386.0,10847.0,14305.0,7641.0,25297.0,34256.0,34276.0,51249.0,94532.0,382396.0,,307885.0,184234.0,110378.0,71312.0,37036.0,27906.0,22284.0,30008.0,17853.0,36670.0,19624.0,37262.0,1286.0,23264.0,
FH_COVIDhub_baseline,,,,,16943.0,4481.0,16927.0,12939.0,13158.0,16930.0,19611.0,20410.0,7239.0,19176.0,10892.0,750.0,13816.0,7842.0,16740.0,56086.0,36093.0,41628.0,21253.0,40715.0,22824.0,41748.0,12888.0,41751.0,39390.0,76826.0,4506.0,29951.0,,,91042.0,67702.0,30570.0,2165.0,27885.0,16153.0,10172.0,3349.0,3674.0,1940.0,1289.0,5861.0,8785.0,10774.0,5498.0,,2299.0,,719.0,4337.0,4022.0,13958.0,26209.0,50306.0,74044.0,,62321.0,10692.0,36102.0,4549.0,4086.0,51387.0,53380.0,65691.0,33823.0,36408.0,17054.0,26958.0,7386.0,5874.0,7288.0,6861.0,14622.0,21773.0,21288.0,71141.0,377496.0,373166.0,324875.0,118503.0,307479.0,323604.0,229990.0,161953.0,83480.0,33566.0,18080.0,10520.0,12213.0,18578.0,35740.0,5282.0,19773.0
